,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
135,"תפקידו של המערער היה לקבל מבלדר מזוודה מלאה בסמים, מיד עם נחיתת המטוס, ולהוציאה אל מחוץ לשדה התעופה, מבלי שהמזוודה תעבור בידוק ביטחוני.",0,0,1,0,0,0,0,0,0,0,0,0,0
136,"זאת, תוך ניצול חופש התנועה שהוענק לו, מתוקף תפקידו, באזורים המוגבלים בשדה התעופה.",0,0,1,0,0,0,0,0,0,0,0,0,0
137,בית המשפט המחוזי קבע מתחם עונש הולם בטווח שבין 12-20 שנות מאסר בפועל ודן את המערער למאסר בפועל של 12 שנים.,0,0,1,0,0,0,0,0,0,0,0,0,0
138,ערעורו של המערער על חומרת העונש לבית המשפט העליון - נדחה.,0,0,1,0,0,0,0,0,0,0,0,0,0
139,"בנסיבות העניין, תוך בחינת הערכים החברתיים המוגנים שנפגעו מהעבירות שביצעו הנאשמים ומידת הפגיעה בהם, בחינת הנסיבות הקשורות בביצוע העבירות ומדיניות הענישה הנהוגה, סבור אני כי מתחם העונש ההולם במקרה דנן בעניינו של נאשם 1 נע בין 8.5 ל- 14 שנות מאסר בפועל, לצד ענישה נלווית, ובעניינם של נאשמים 2 ו- 3 נע מתחם העונש ההולם בין 8 ל- 14 שנות מאסר בפועל, לצד ענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
140,קביעת העונש בתוך המתחם,0,0,1,0,0,0,0,0,0,0,0,0,0
141,העונש הראוי לנאשם נקבע על פי הנסיבות שאינן קשורות בביצוע העבירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
142,"בהקשר זה, על בית המשפט לבחון בין היתר, את נתוניו האישיים של הנאשם, מידת הפגיעה של העונש בנאשם, לרבות בשל גילו, הפגיעה של העונש במשפחתו של הנאשם, עברו הפלילי וכיוצ""ב.",0,1,0,0,0,0,0,0,0,0,0,0,0
143,לזכותם של הנאשמים ניתן לציין כי הם הודו בביצוע העבירה וחסכו מזמנו של בית המשפט.,0,0,1,1,0,0,0,0,0,0,0,0,0
144,"מהודאתו של נאשם נודעת, על דרך הכלל, גם קבלת הדין, ובחובה היא טומנת קבלת אחריות למעשים והבעת חרטה עליהם.",0,0,0,1,0,0,0,0,0,0,0,1,0
145,במקרה שלפניי באו דברי החרטה וקבלת האחריות גם מפי הנאשמים לפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0
146,עוד ניתן לציין לזכות הנאשמים את העובדה כי הנאשמים 1 ו- 3 נעדרים עבר פלילי כלל ואילו לנאשם 2 הרשעה קודמת ורישום ללא הרשעה קודם שאינם מן החמורים מהשנים 2018 ו- 2014 בהתאמה.,0,1,0,0,0,0,0,0,0,0,0,0,0
147,מנגד לנאשמים 1 ו- 2 הרשעות מתחום התעבורה כאשר נאשם 2 אף ריצה מאסר בגין חלק מעבירות אלו.,0,1,0,0,0,0,0,0,0,0,0,0,0
148,כן יש לתת משקל לעובדה כי הנאשמים עצורים מאחורי סורג ובריח למשך למעלה משנה.,0,0,1,0,0,0,0,0,0,0,0,0,0
149,"לכל האמור ניתן להוסיף ולהפנות למצבם הרפואי של הנאשמים 2 ו- 3, כפי שזה משתקף ממסמכים שהוצגו בעניינם והתסקירים.",0,1,1,0,0,0,0,0,0,0,0,0,0
150,"מנגד, התסקירים בעניינם של הנאשמים העלו תמונה בעייתית, ממנה עולה כי הנאשמים התייחסו לאירוע באופן מצומצם כשבלט חוסר חיבור לחומרת המעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
151,עוד עלה מהתסקירים כי הנאשמים ביצעו את המעשה עבור ביצע כסף.,0,0,1,0,0,0,0,0,0,0,0,0,0
152,"בסופו של יום ולאחר בחינת גורמי הסיכון והסיכוי, התרשם, כאמור, שירות המבחן כי בעניינם של הנאשמים קיים סיכון להישנות עבירה דומה.",0,1,1,0,0,0,0,0,0,0,0,0,0
153,"בנוסף, קיים צורך להחמיר בענישה במקרים כגון אלו, ובעיקר בהתחשב בסוג הסם וכמותו, לצורך הרתעת היחיד והרבים שכן יש סיכוי של ממש שהחמרה בעונשם של הנאשמים תביא להרתעת הנאשמים שכאן ונאשמים בפוטנציה.",0,0,1,0,0,0,0,0,0,0,0,0,0
154,"לאור המפורט לעיל, סבור אני כי נכון יהא למקם את עונשם של הנאשמים 1 ו- 3 קרוב לחלק  התחתון של מתחם העונש ההולם ולמקם את עונשו של הנאשם 2 באמצע השליש הראשון של מתחם העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
155,"עוד יש להטיל על הנאשמים עונשים נלווים בדמות מאסר על תנאי וקנס ועל הנאשם 1 ראוי כי יוטל, בנוסף, עונש של פסילה בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
156,"נוכח כל האמור לעיל, אני גוזר על כל אחד מהנאשמים את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
157,"אני מטיל על הנאשם מאסר בפועל של 9 שנים, החל מיום מעצרו 23.5.2023.",1,0,0,0,0,0,0,0,0,0,0,0,0
158,"אני מטיל על הנאשם מאסר על תנאי של 12 חודשים, למשך 3 שנים, שלא יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
159,"אני מטיל על הנאשם קנס בסך 25,000 ₪ או 100 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
160,אני מטיל על הנאשם פסילה בפועל של 15 חודשים מלקבל ומלהחזיק ברישיון נהיגה.,1,0,0,0,0,0,0,0,0,0,0,0,0
161,"אני מטיל על הנאשם מאסר בפועל של 9 שנים, החל מיום מעצרו 23.5.2023.",1,0,0,0,0,0,0,0,0,0,0,0,0
162,"אני מטיל על הנאשם מאסר על תנאי של 12 חודשים, למשך 3 שנים, שלא יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
163,"אני מטיל על הנאשם קנס בסך 25,000 ₪ או 100 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
164,"אני מטיל על הנאשם מאסר בפועל של 8.5 שנים, החל מיום מעצרו 23.5.2023.",1,0,0,0,0,0,0,0,0,0,0,0,0
165,"אני מטיל על הנאשם מאסר על תנאי של 12 חודשים, למשך 3 שנים, שלא יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
166,"אני מטיל על הנאשם קנס בסך 25,000 ₪ או 100 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
167,"החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועדים והתשלומים שקבע בית המשפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
168,"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,1,0,0,0,0,0,0,0,0,0,0
169,"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,1,0,0,0,0,0,0,0,0,0,0
170,מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,1,0,0,0,0,0,0,0,0,0,0
171,5129371במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,1,0,0,0,0,0,0,0,0,0,0
172,זכות ערעור תוך 45 יום מהיום לבית המשפט העליון.,0,0,1,0,0,0,0,0,0,0,0,0,0
173,"5129371ניתן והודע היום כ""ח אייר תשפ""ד, 05/06/2024 במעמד הנוכחים.",0,0,1,0,0,0,0,0,0,0,0,0,0
174,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
175,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
