text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"עוד יש להטיל על הנאשמים עונשים נלווים בדמות מאסר על תנאי וקנס ועל הנאשם 1 ראוי כי יוטל, בנוסף, עונש של פסילה בפועל.",0,0,1,0,0,0,0
"נוכח כל האמור לעיל, אני גוזר על כל אחד מהנאשמים את העונשים הבאים:",0,0,1,0,0,0,0
"אני מטיל על הנאשם מאסר בפועל של 9 שנים, החל מיום מעצרו 23.5.2023.",1,0,0,0,0,0,0
"אני מטיל על הנאשם מאסר על תנאי של 12 חודשים, למשך 3 שנים, שלא יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0
"אני מטיל על הנאשם קנס בסך 25,000 ₪ או 100 ימי מאסר תמורתו.",1,0,1,0,0,0,0
אני מטיל על הנאשם פסילה בפועל של 15 חודשים מלקבל ומלהחזיק ברישיון נהיגה.,1,0,0,0,0,0,0
"אני מטיל על הנאשם מאסר בפועל של 8.5 שנים, החל מיום מעצרו 23.5.2023.",1,0,0,0,0,0,0
5129371במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,1,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט העליון.,0,0,1,0,0,0,0
"5129371ניתן והודע היום כ""ח אייר תשפ""ד, 05/06/2024 במעמד הנוכחים.",0,0,1,0,0,0,0
