verdict,text,reject,CONFESSION,CIR_TYPE_WEP,CIR_HELD_WAY_WEP,CIR_AMMU_AMOUNT_WEP,CIR_PURPOSE,GENERAL_CIRCUM,CIR_STATUS_WEP,REGRET,PUNISHMENT,CIR_PLANNING,RESPO,CIR_OBTAIN_WAY_WEP,CIR_USE
ME-13-04-35007-454_tagged,"בהתאם להסדר הטיעון, הנאשם חזר בו מכפירתו, כתב האישום תוקן, התקבל וסומן ב/1 (להלן: ""כתב האישום"").",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"כאמור, הנאשם הורשע, על פי הודאתו בעבירות נשוא כתב האישום המתוקן אשר עניינן, נשיאת נשק שלא כדין והחזקת נשק שלא כדין.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"כמו כן, הודה הנאשם, כי החזיק מתחת לכיסא הנהג שברכבו שקית ובה 17 כדורי אקדח ומחסנית לאקדח.",0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"הנאשם הורשע עפ""י הודאתו, במסגרת הסדר טיעון, בביצוע עבירות של היזק בזדון בחומר נפיץ, החזקת נשק ונשיאת נשק- עבירות לפי סעיפים 454, 144(א) רישא ו- 144(ב) רישא לחוק העונשין התשל""ז- 1977.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"ב""כ הנאשם עתר אף הוא לבית המשפט לכבד את הסדר הטיעון, בהדגישו כי הקשיים הראייתיים עליהם הצביע ב""כ המאשימה הינם מהותיים, ובכל זאת הנאשם בחר ליטול אחריות למעשיו והודה בבית המשפט.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-14-10-31218-522_tagged,"לקולא אני רואה לזקוף לזכותו של הנאשם את הודייתו בעובדות כתב האישום המתוקן בטרם הוחל בשמיעת הראיות, אשר חסכו זמן שיפוטי רב, וכן את האחריות והחרטה שהביעו על מעשיו.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ME-12-05-33444-999_tagged,"עפ""י עובדות כתב האישום המתוקן, עובר ליום 11.5.12 נגנב אקדח 9 מ""מ מסוג ברטה שמספרו D60383Y (להלן: ""האקדח""), אשר היה בבעלותו של מר יוסף פלדמן.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר לנסיבות הקשורות בביצוע העבירות, נציין, כי הנאשם הצטייד בנשק מסוג אקדח.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בהקשר זה ראוי לציין, כי הנאשם החזיק שלא כדין אקדח והגיע עמו לטבורו של כפר, כשהוא טעון, זאת במטרה להפחיד אחרים המעורבים בסכסוך ואשר היו בקרבת מקום.",0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"מנגד, נציין את דברי הנאשם בפני שירות המבחן, כפי שהדבר קיבל את ביטויו בתסקירי שירות המבחן שהוגשו, בדבר קבלת האקדח במקום האירוע במרכז הכפר, ממאן דהוא, אשר הנאשם אינו זוכר את זהותו ושעה שהנאשם היה נתון תחת השפעת אלכוהול.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ME-13-04-35007-454_tagged,"מאידך ראוי לציין, כי כעולה מעובדות כתב האישום, הרי שבפועל לא נעשה שימוש בנשק ולא נגרם כל נזק ממשי ומוחשי בעטיו, מבלי להקל ראש בעצם נשיאת הנשק, החזקת האקדח ברחובה של עיר כשהוא טעון ובנוכחות אחרים, עמם נתון הנאשם בסכסוך.",0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ME-13-04-35007-454_tagged,"עוד נציין את מהות הנשק, שעה שעסקינן בהחזקת אקדח ובנשיאתו, זאת כשהוא טעון.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"השיקולים הצריכים למתחם הם הערך החברתי הנפגע בעבירה זו, זכות האדם על גופו ושלום הציבור, זכויות אשר נפגעו מהחזקתו של נשק בלתי חוקי, לרבות החזקה של רימון הלם, שיש בו כדי לפגוע בגופו של אדם, אם הוא קרוב לרימון בשעת הפעלתו.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"ב""כ המאשימה ביקש לזקוף לחובת הנאשם את נסיבות ההחזקה של הרימון, בלב אזור מגורים צפוף בשעת לילה מאוחרת, וכן את העובדה שנעשה בו שימוש זמן קצר לאחר מכן, משהושלך לעבר מרפסת בית המתלונן.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ME-14-10-31218-522_tagged,"אכן, שעה שברימון הלם עסקינן, הפסיקה ריככה מעט את עמדתה, אך יש לזכור כי קרבתו של אדם לרימון הלם שהתפוצץ עלולה לגרום לו פציעה קשה.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,בתיק שחור שהיה מונח ליד כיסא הנהג נשא הנאשם מחסנית ובה כדורים.,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,בתא האחסון המצוי בדלת הנהג נשא הנאשם מחסנית ובה כדורים.,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"הנאשם ציין, כי ביום האירוע הוא חשש שמא יפגע בשנית ולפיכך, החליט להגן על עצמו.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"מתסקיר שרות המבחן עולות העובדות הבאות; הנאשם בן 55, נשוי ואב לארבעה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,הנאשם סיים 10 שנות לימוד ושירת שירות צבאי מלא.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,תפקודו תקין ויציב בכל מישורי החיים.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"לדברי הנאשם, אחד מעובדי השוק נרצח על רקע העובדות הללו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,שירות המבחן התרשם כי הנאשם מבין את חומרת מעשיו ומשמעות ההליך הפלילי ויש לו את הכוח והכישורים לתפקד באורח יציב.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"כן נקבע כי ככלל, בעבירות כגון דא יוטלו עונשי מאסר בפועל, כך גם מקום בו מדובר בנאשם נורמטיבי, ללא הרשעות קודמות (שם).",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"שכן, בעת ביצוע העבירות, היה הנאשם כבן 20 שנים וכי כיום, הנאשם הינו כבן 21 שנים.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בהקשר זה השיב אביו של הנאשם, כי מר פראירה הוא זה שקילל את הנאשם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד ציין, כי בכל תקופת העבודה, המעסיק התנהג כלפי הנאשם באופן בלתי הולם ובסופו של יום, השניים החליטו להיפרד זה מזה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"במכלול השיקולים ובשים לב לכך שהענישה לעולם אינדיווידואלית היא, טען ב""כ הנאשם, כי השתת עונש מאסר בפועל מאחורי סורג ובריח, תחשוף את הנאשם לדפוסים עבריינים קשים, זאת במיוחד נוכח מצבו הנוכחי והיותו נעדר עבר פלילי.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד ציין, כי לזכותו 10 כיתות לימוד וכי הסיבה לנשירתו מבית הספר הינה העדר משאבים כלכליים, היות ואביו באותה תקופה היה מובטל מעבודה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"הנאשם תיאר עצמו בפני שירות המבחן בתור ילד ומתבגר בעייתי שנהג באופן אימפולסיבי, פזיז וללא גבולות.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד צוין, כי זוהי מעורבותו הראשונה של הנאשם בפלילים וכי הנאשם מתקשה לקבל אחריות בוגרת למעשים ותולה את ביצועם במוקדי שליטה חיצוניים והשפעת האלכוהול על שיקול דעתו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר לנסיבות אשר אינן קשורות בביצוע העבירות, ראוי לציין מחד, כי עסקינן במי שהוא בוגר, יליד 1993, זאת בשונה ממי שהוא קטין.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"יחד עם זאת, במתחם הקנס ההולם, בית המשפט צריך להזדקק אף למצבו הכלכלי של הנאשם ובהקשר זה, ראוי להפנות לטיעוני ב""כ הנאשם באשר למצוקתה הכלכלית של משפחת הנאשם, האמור בתסקיר שירות המבחן בהקשר זה, כמו גם עדות אביו של הנאשם בפני.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"ב""כ הנאשם, אשר טען בצורה ראויה להערכה, ביקש לשכנע את בית המשפט לבטל את הרשעת הנאשם, אך לא מצאתי כי ישנה הצדקה לביטול ההרשעה וזאת בעיקר, בשים לב לחומרת העבירה ולעובדה כי לנאשם תיק קודם (בו הוא לא הורשע).",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"עסקינן בצעיר שעבד בעיריית תל אביב, וזאת לאחר שנקלט בעבודתו על אף עברו הפלילי.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"אשר לנסיבותיו האישיות של הנאשם, בתקופת מעצרו נולד לו בן, אותו לא ראה, ואשתו מתקשה לנהל את הבית לבדה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"הוא הדגיש את הנזק הרב שנגרם לנאשם – שעבד בעבר במלצרות וגם במפעל בשר, לאשתו - שנאלצה לצאת לשוק העבודה אחרי לידה כדי להתקיים ולהתפרנס, ולבני משפחתו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר לנזק הצפוי  מנשיאת והובלת נשק חם, טוענת המאשימה, כי מהותו של זה היא, כי יעשה שימוש בנשק וכי שימוש כזה עלול לפגוע בגוף ובנפש כאשר הדברים מקבלים משנה תוקף שעה שעסקינן בנשק טעון.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"הנאשם פנה לבית המשפט בדברים אחרונים, הצטער על מעשיו ומסר כי הוא מתבייש בהם.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"הוא הביע צער וחרטה על מעשיו, וכן הביע אמונו שלא ישוב עוד להיות נאשם בבית המשפט.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"5129371קנס בסך 15,000 ₪ או 90 ימי מאסר תמורתו.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"אשר על כן, אני מטיל על הנאשם מאסר לתקופה של 6 חודשים.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"18 חודשי מאסר על תנאי, והתנאי הוא שלא יעבור תוך 3 שנים מיום שחרורו ממאסר עבירה מהעבירות בהן הורשע, או כל עבירת אלימות מסוג פשע.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"הנאשם יחתום על התחייבות על סך 25,000 ₪, לפיה הוא לא יעבור העבירה בה הורשע או כל עבירת אלימות מסוג פשע, וזאת תוך שנתיים מיום שחרורו ממאסר.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"בתסקיר שהוגש לבית המשפט הודגש, כי הוריו של הנאשם התגרשו, עובדה שגרמה למציאות חיים מורכבת ולחסכים רגשיים של הנאשם.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"בנוסף, נטל הנאשם אחריות על מעשיו ושיתף פעולה עם רשויות אכיפת החוק.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-14-10-31218-522_tagged,"במועד האירוע הושלך הרימון לעבר מרפסת ביתו של המתלונן, לאחר שהנצרה שוחררה.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ME-15-02-9111-399_tagged,"ב""כ הנאשם: עו""ד שאדי דבאח",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,"בכתב האישום המתוקן יוחסו לנאשם עבירות בנשק – לפי סעיף 144(א) + (ב) לחוק העונשין, התשל""ז-1977.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,"מנגד, מעמדו בשלב זה כעצור החשוד בגרימת מוות ונסיבות והשלכות הסכסוך הקיים שהוביל בין היתר לאבדנים קשים, מצביעים על קיומו של פוטנציאל להישנות עבירות בנשק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,יחד עם זאת יש להביא בחשבון את נסיבות החזקת הנשק ואת נסיבותיו של הנאשם.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,"מתחם העונש ההולם נקבע בהתאם לעיקרון ההלימה ולשם כך נדרש בית המשפט להתחשב בערכים החברתיים שנפגעו מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,"בהתחשב במכלול הנסיבות של ביצוע העבירה, הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובע כי מתחם העונש הראוי במקרה זה נע בין מאסר בפועל לתקופה של 10 עד 36 חודשים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-02-9111-399_tagged,זכות ערעור לבית המשפט העליון תוך 45 יום.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"בשם הנאשם: עו""ד מר מוחמד דרויש",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,השוטר רועי חשד שמדובר בקטנוע גנוב ולפיכך הדליק אורות כחולים וקרא לג'וודת לעצור בצד הדרך.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"לדבריו, טרם האירוע נשוא כתב האישום, הוא סיים את עבודתו והתכוון לחזור לביתו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,בהמשך לכך ולבקשת הנאשם וסנגורו הוריתי לשירות המבחן להגיש תסקיר משלים בעניינו.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"לדבריו, ברחו מהשוטרים נוכח העובדה כי שותפו לביצוע העבירה נהג ללא רישיון ולא בשל הנשק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,הנאשם שלל התנהלות בעייתית ודפוסים מכשילים ונטה למזער מחומרת מעשיו.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"על אף זאת, שירות המבחן לא התרשם שקיימת אצל הנאשם מוטיבציה גבוהה לפעול למען שינוי אורח חייו ולהתגייס להליך טיפולי וציין, כי גם לאחר הליכים משפטיים בתיקים קודמים בהם נשפט, לא יזם כל פניה לטיפול במטרה לפעול למען שינוי אורחות חייו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"כמו כן, המליץ שירות המבחן לשלב את הנאשם בתהליך טיפולי, זאת במידה והנאשם ישלח למאסר בפועל, ויתרת מאסרו תאפשר את שילובו בהליך טיפולי ייעודי במסגרת הכלא, ובלבד שהוא יביע רצון אמתי לכך.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"בית המשפט המחוזי הטיל עליו שנה מאסר בפועל, לעומת זאת בית המשפט העליון קיבל את ערעור המדינה והשית על הנאשם שנתיים מאסר בפועל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"הסנגור הדגיש כי טענות הנאשם, שהתכוון להעביר את הנשק למשטרה וכי נשיאת הנשק הייתה לזמן קצר מאוד, לא נבדקו ולא אומתו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"הנסיבות לא היו על רקע עוין למדינה, ולא היו מתוך מודעות למהות ומשמעות העבירות, אלא מדובר במעשה ילדותי, לגישתו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,הסנגור ביקש להסתפק בתקופת המעצר שריצה הנאשם מיום מעצרו ועד להיום.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"לפי פסיקתו של בית המשפט העליון יש לקבוע את מתחם העונש ההולם בהתאם לסוג וכמות הנשק שבו החזיק הנאשם, נשא והוביל כשגם התכלית לכך חשובה ובעלת משקל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"בנסיבות אלו, בזיקה לערכים החברתיים המוגנים שנפגעו מביצוע העבירות ומידת הפגיעה בהם, מדיניות הענישה הנהוגה והנסיבות הקשורות בביצוע העבירות, אני סבור, כי מתחם העונש ההולם נע במקרה דנן בין 7 חודשי מאסר בפועל, לבין 30 חודשי מאסר בפועל, בצירוף עונשים נלווים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-08-44579-251_tagged,"ניתן היום, ו' אדר ב' תשע""ו, 16 מרץ 2016, במעמד ב""כ המאשימה, גב' אילנה פיקוס, הנאשם בעצמו ובא כוחו עו""ד מוחמד דרויש.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,עמאר מצרי ת.ז. xxxxxxxxx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,במהלך הנסיעה ישב הנאשם במושב הסמוך לנהג.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"הנאשם מסר, כי בתקופה זו עבר תהליך של שיקום אותו המשיך לאחר שחרורו ממאסר במסגרת המחלקה לשיקום האסיר, בלוד.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לדבריו, תיק המשטרה הפתוח נגדו מתייחס לחשדות אלה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"שירות המבחן הבין את ביצוע העבירה על רקע מצוקה, חשש ואיום שחש לחייו וחיי משפחתו, תוך חזרה לדפוסי חשיבה והתנהגות שוליים המוכרים לו מהעבר, וכן שהתקשה לשקול את חומרת התנהגותו והשלכותיה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"בפגישה עמו, התרשם שירות המבחן, שהנאשם גילה הבנה ראשונית באשר לבעייתיות סביב אורח החיים שניהל לאורך תקופה ארוכה מחייו, לצד ההשפעה של המשך מגוריו בסביבה שולית, זאת אל מול המאמצים שעשה בשנים האחרונות לנהל אורח חיים תקין.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"משכך, חזר שירות המבחן על המלצתו שלעיל, לריצוי מאסר בעבודות שירות והוסיף המלצה להטיל צו מבחן למשך שנה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לדידה, הסכסוך עדיין פתוח ולכן קיימת סכנה לנאשם ומהנאשם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"בנוסף טענה, כי הגם שקיימים מקרים בהם הרף התחתון של המתחם צריך להיות ביצוע עבודות שירות, זה אינו המקרה כאן.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לדבריה, לטעם המדינה זה הוא העונש הראוי גם במקרה בו חוות דעת הממונה על עבודות שירות היתה חיובית, ואדרבא שיש לקבל את עמדת המדינה עכשיו, כאשר נמצא שלא ניתן להורות על ביצוע עבודות שירות, שכן יש בכך לסכן את הנאשם או אחרים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"מאז, המשיך, לא קרה דבר, כאשר מדובר בתקופה של שלוש שנים וחצי בה הנאשם ומשפחתו מתגוררים באותה העיר, והוא עובד ומעסיק עובדים.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לטעם ב""כ הנאשם על מתחם העונש להתחיל ברף של עבודות שירות.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"עוד טען, שהנאשם לקח הלוואה לצורך עסקיו, והוא בעל משכנתא, ולכן ביקש שהנאשם לא ינותק מעבודתו, כפי שגם המליץ שירות המבחן (נ/2).",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"כן הביע פחד ולחץ מהאפשרות שיישלח לכלא, ואמר כי אמנם בעבר לא חשש להישלח לכלא, אך כיום מצבו שונה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,הוא שב וביקש מבית המשפט שיתחשב במצבו האישי ובמצב משפחתו.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לאחר זאת, שמעתי את קצינת המיון בעבודות שירות מחוז מרכז, רחל מאירי, אשר סקרה את אפשרויות מקומות עבודות השירות באזור.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"נוכח הרשום לעיל, האמור נכון ביתר שאת כלפי המאשימה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"אל לו לבית המשפט ליתן יד לעשיית דין עצמי, באמצעי אלימות קטלניים, ואפילו מטעמי הגנה, שכן אז אנו מסתכנים בקידום שלטון האנרכיה ממנו יפגעו האזרחים שומרי החוק, בבחינת ""איש הישר בעיניו ייעשה"" (שופטים, כ""א, כ""ה).",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"לא ניתן לצפות מהנאשם להפסיק לחיות את חייו עד אשר עניינו יבוא לכדי סיום – והוא אכן המשיך בחייו, פיתח את עסקיו ולווה כספים לצורך זה, ואף הרחיב את משפחתו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-15-12-39071-113_tagged,"עיינתי היטב גם בתסקיר שירות המבחן, שהובא לעיל, ובהמלצותיו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
