,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
123,הובהרה לנאשם המשמעות של אי עמידה בתנאי עבודות השירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
124,"מאסר על תנאי למשך 7 חודשים לתקופה של 3 שנים, והתנאי שהנאשם לא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
125,"מאסר על תנאי למשך 3 חודשים לתקופה של 3 שנים, והתנאי שהנאשם לא יעבור עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0,0,0
126,"אני פוסלת את הנאשם מלקבל או להחזיק רישיון נהיגה למשך חודשיים, וזאת על תנאי, והתנאי הוא שמשך שנתיים מהיום לא יעבור עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0,0,0
127,"התחייבות להימנע מביצוע איזה מהעבירות בהן הורשע, על סך 2,000 ₪ למשך שנתיים.",1,0,1,0,0,0,0,0,0,0,0,0,0
128,"קנס בסך ₪2,000 או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
129,"הקנס ישולם ב- 4 תשלומים חודשיים, שווים ורציפים, כשהראשון בהם ביום 25.3.2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,לא ישולם תשלום במועדו – יעמוד הקנס לפירעון מיידי.,0,0,1,0,0,0,0,0,0,0,0,0,0
131,"ככל שקיימים כספים בפקדון, לבקשת הנאשם, ישמשו הכספים לתשלום הקנס, בכפוף לכל מניעה על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0
132,"ניתן צו כללי למוצגים, לשיקול דעת קצין משטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
133,אני מורה על השמדת הסמים שנתפסו.,0,0,1,0,0,0,0,0,0,0,0,0,0
134,זכות ערעור לבית-המשפט המחוזי בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
135,על פי הוראות סעיף 36א(א) ו- 36 א(ב) לפקודת הסמים המסוכנים לאור הכרזת הנאשם כסוחר,0,0,1,0,0,0,0,0,0,0,0,0,0
136,סמים אני מורה על חילוט 400 ₪ ומכשיר טלפון נייד מסוג אייפון שנתפסו אצל הנאשם.,1,0,1,0,0,0,0,0,0,0,0,0,0
137,54678313זכות ערעור לבית-המשפט המחוזי בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
138,"ניתן היום,  ט""ז אדר א' תשפ""ד, 25 פברואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
139,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
140,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
