text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
קביעת עונשו של הנאשם – נסיבות שאינן קשורות בביצוע העבירות,0,0,1,0,0,0,0
השאלה המרכזית הטעונה הכרעה בפרק זה היא אם בנסיבות המקרה יש מקום לחרוג ממתחם הענישה שנקבע מטעמי שיקום.,0,0,1,0,0,0,0
"ככל שהתשובה לשאלה זו תיענה בחיוב, יש לבחון אם קיימת הצדקה להימנע מהטלת רכיב של מאסר ממש כעתירת ההגנה.",0,0,1,0,0,0,0
סעיף 40ד לחוק העונשין קובע:,0,0,1,0,0,0,0
"הנאשם רווק בן 20, נעדר הרשעות קודמות ובן למשפחה נורמטיבית.",0,1,0,0,0,0,0
"מתסקיר שירות המבחן עולה שעל רקע יחסים מורכבים עם הוריו, החל הנאשם בגיל 15 לשוטט ברחובות, חבר לחברה שולית וצרך סמים.",0,1,0,0,0,0,0
"הנאשם עבר מספר מסגרות לימודיות, אולם בסיוע הוריו הצליח להשלים 12 שנות לימוד.",0,1,0,0,0,0,0
"נתון מרכזי עליו יש לתת את הדעת הוא שבשנת 2019 התקבל הנאשם ללימודי עתודה במקצוע ""תקשוב, אבטחת מידע וסייבר"", אולם זמן קצר לאחר שהחל לימודיו, נעצר בשל מעורבותו בתיק זה.",0,1,0,0,0,0,0
"בעקבות מעצרו קיבל הנאשם הודעה על פטור מגיוס לצה""ל, ולשירות המבחן מסר כי הדבר גרם לו תחושת אכזבה עצמית וכישלון.",0,0,0,0,0,0,0
"הנה כי כן, מדובר בנאשם שעל אף מהמורות עליהן התגבר לאורך שנות חייו, החל ללמוד במסלול עתודה, חמק מהרדאר הצבאי שקיבל אותו לשירות מבלי שאיתר בעייתיות כלשהי בהתנהלותו בעבר.",0,1,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, כאשר לטענתו לא היה ער לחומרתן במועד ביצוען.",0,0,0,0,0,0,0
מהתסקיר עולה שכיום מבין הנאשם את הפסול במעשיו ואת הנזק הטמון בהם.,0,0,1,0,0,0,0
הנאשם ביטא חרטה ובושה בגין מעורבותו הפלילית ומסר כי ניתק כל קשר עם גורמים עברייניים.,0,0,1,0,0,0,0
מזה כחצי שנה עובד הנאשם עם אביו בתחום הבניה והשיפוצים ומביע סיפוק מכך.,0,1,0,0,0,0,0
"הנאשם השתלב אמנם בהליך טיפולי, אולם לא ניתן לומר שמדובר בטיפול משמעותי או בטיפול ארוך טווח.",0,1,0,0,0,0,0
"שירות המבחן התרשם שעל אף שהנאשם מחזיק בעמדות מקלות ביחס לשימוש בסמים, הוא גילה בדיעבד הבנה ביחס להתנהגותו הבעייתית, ולדבריו אף הפסיק להשתמש בסמים.",0,0,1,0,0,0,0
"לאחר שהנאשם ביטא נכונות להשתתף בטיפול על מנת לבחון ולעבד את הנסיבות שהובילו אותו לביצוע העבירות, שולב בקבוצה המיועדת לעצורי בית.",0,1,0,0,0,0,0
"במסגרת הטיפול התרשם שירות המבחן שהנאשם מורתע מההליך הפלילי, ממשיך להעמיק ולבחון בחירותיו השוליות ועושה מאמצים להציב לעצמו גבולות פנימיים.",0,1,1,0,0,0,0
"עוד נמצא כי חל שיפור ביחסיו של הנאשם עם בני משפחתו, כפי שאף עלה מדברי אמו.",0,0,0,0,0,0,0
"שירות המבחן התרשם אמנם שהנאשם אינו בעל דפוסים עברייניים מושרשים, אולם לצד זאת נמצא שהוא מתקשה לווסת את דחפיו במצבי לחץ, להעמיד לעצמו גבול פנימי ולקבל החלטות בצורה שקולה.",0,1,1,0,0,0,0
"הנאשם לא פיתח התמכרות לסמים, אולם אופיין בשימוש לרעה בחומרים משני תודעה.",0,1,0,0,0,0,0
בדיקות שתן אותן מסר הנאשם לאורך כשנה נמצאו נקיות משרידי סמים.,0,1,0,0,0,0,0
"בהתחשב בגילו הצעיר של הנאשם, ביכולותיו הגבוהות, שאיפתו לנהל אורח חיים נורמטיבי ונכונותו להשתלב בטיפול, המליץ שירות המבחן להעמיד את הנאשם בפיקוח במשך שנה וחצי.",0,1,0,0,0,0,0
"בשים לב לחומרת העבירות הומלץ להטיל על הנאשם בנוסף עונש מאסר לריצוי בדרך של עבודות שירות, על מנת שלא לפגוע בתהליך שיקומו.",0,0,1,0,0,0,0
"הנה כי כן, בעניינו של הנאשם מתקיימים חלק מהפרמטרים שהותוו בפסיקה המבססים את המסקנה כי קיים ""סיכוי של ממש שישתקם"" – הנאשם נעדר עבר פלילי, שיתף פעולה באופן מלא עם רשויות החקירה, הביע מוטיבציה לשיקום והתגייס להליך הטיפולי שהוצע לו על ידי שירות המבחן.",0,1,0,0,0,0,0
"עוד אני מוצא להעיר, שעל אף שהנאשם השתלב בהליך טיפולי במסגרת קבוצה לעצורי בית ופניו להמשך טיפול, ומבלי להמעיט בערכו של התהליך החיובי שעבר, אין עניינו דומה לאדם שעבר הליך שיקומי ארוך של גמילה מסמים, לא כל שכן הליך גמילה שנערך בקהילה סגורה, בו נאלצים הנגמלים לא אחת להתנתק מהעולם שהכירו לתקופות ארוכות.",0,1,0,0,0,0,0
"בהינתן ה""מהפך"" שחל בחייהם של אותם אנשים, כמו גם בנקודת המוצא הקשה בה היו נתונים ביום ביצוע העבירה, נקבע לא פעם שיש מקום לשקול הטלת עונש שלא יכלול רכיב של מאסר בפועל, באופן המהווה מצד אחד גמול על המאמץ הכביר שהשקיעו בהליך הגמילה, ומהצד השני משמר את הישגיהם [ראו למשל עניין רבוכין, עניין אלקיים ועניין וינקובסקי].",0,0,1,0,0,0,0
"נקודות הזכות בעניינו של הנאשם, עליהן עמדתי לעיל, ובהן לקיחת האחריות, הודאתו עוד בשלב החקירה במשטרה, החרטה שהביע, שיתוף הפעולה עם שירות המבחן ובמיוחד גילו הצעיר והעדר עבר פלילי, לרבות העובדה כי מעולם לא ריצה בעברו עונש מאסר, מצביעים כולם על פוטנציאל שיקום גבוה, ומשכך מצדיקים חריגה מסוימת ומידתית ממתחם הענישה שנקבע.",0,1,0,0,0,0,0
"אציין שלולא גילו הצעיר של הנאשם ופוטנציאל השיקום הגבוה, היה מקום לגזור את עונשו של הנאשם  בגדרי המתחם העונשי.",0,1,0,0,0,0,0
"נגעו ללבי דברי אמו של הנאשם, שביקשה את טובת בנה ותיארה את השיפור שחל במצבו.",0,0,0,0,0,0,0
"ואולם, הגם שנתתי משקל לדבריה במסגרת שיקוליי, אין בהם כדי להפוך את הקערה על פיה.",0,0,1,0,0,0,0
"טרם חתימה, מצאתי להביא את דברי השופט ג' קרא בעניין זוהר, המתאימים עד מאוד לענייננו, ואולי אף ביתר שאת:",0,0,1,0,0,0,0
36 חודשי מאסר לריצוי בפועל בניכוי הימים בהם היה נתון במעצר מיום 20.10.2019-18.12.2019.,1,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונש המאסר במתקן כליאה ""הדרים"", או בכל מקום עליו יורה שב""ס, ביום 1.2.2021 עד השעה 08:30, כשברשותו תעודת זהות ועותק מגזר הדין.",0,0,1,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 08-9787377, 08-9787336.",0,0,1,0,0,0,0
"מאסר למשך 8 חודשים, אותו לא ירצה הנאשם אלא אם יעבור בתוך תקופה של 3 שנים ממועד שחרורו ממאסר על כל עבירה לפי פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0
"מאסר למשך 2 חודשים, אותו לא ירצה הנאשם אלא אם יעבור בתוך תקופה של 3 שנים ממועד שחרורו ממאסר על כל עבירה לפי פקודת הסמים המסוכנים מסוג עוון.",1,0,0,0,0,0,0
"קנס כספי בסך 5,000 ₪ או חודש מאסר תמורתו.",1,0,0,0,0,0,0
הקנס ישולם ב- 5 תשלומים שווים ורצופים.,0,0,1,0,0,0,0
"התשלום הראשון ישולם עד ליום 1.3.2021, והיתרה בכל 1 לכל חודש שלאחריו.",0,0,1,0,0,0,0
"לא ישולם תשלום במועדו, תעמוד יתרת הקנס לפירעון מידי.",0,0,1,0,0,0,0
פסילה מלהחזיק או לקבל רישיון נהיגה למשך 10 חודשים מיום שחרורו ממאסר.,0,0,1,0,0,0,0
"פסילה על תנאי מלהחזיק או לקבל רישיון נהיגה למשך 6 חודשים, והתנאי הוא שהנאשם לא יעבור על עבירה לפי פקודת הסמים המסוכנים במשך שנתיים מיום שחרורו ממאסר.",1,0,0,0,0,0,0
"לבקשת המאשימה ובהעדר התנגדות מצד הנאשם, ולאחר שנמצא שהרכב שימש את הנאשם לביצוע עסקאות הסמים, אני מורה על חילוט רכב הונדה, מ.ר: 63-102-63, בהתאם לסעיפים 36א(א)ו-(ב) לפקודה.",0,0,1,0,0,0,0
ניתן בזאת צו כללי למוצגים.,0,0,1,0,0,0,0
ערבויות והפקדות שניתנו במסגרת הליך זה או בהליכי המעצר הקשורים אליו ישמשו לצורך הבטחת התייצבות הנאשם לביצוע עונש המאסר.,0,0,1,0,0,0,0
"עם תחילת ריצוי עונש המאסר, יושב הכסף לידי הנאשם, כפוף לכל מניעה חוקית אחרת, לרבות עיקול.",0,0,1,0,0,0,0
המזכירות תעביר העתק מגזר הדין לשירות המבחן.,0,0,1,0,0,0,0
זכות ערעור לבית המשפט המחוזי מרכז בתוך 45 ימים מהיום.,0,0,1,0,0,0,0
"54678313ניתן היום,  ו' שבט תשפ""א, 19 ינואר 2021, בנוכחות הצדדים.",0,0,1,0,0,0,0
