,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
121,"12 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013, שהיא מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0
122,"6 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013, שהיא מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0,0,0
123,"4 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסרו, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, סעיף 43;",1,0,0,0,0,0,0,0,0,0,0,0,0
124,"קנס בסך 15,000 ₪ או 95 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
125,הקנס ישולם ב - 15 תשלומים שווים החל מיום 15.08.24 ובכל 15 לחודש העוקב.,0,0,1,0,0,0,0,0,0,0,0,0,0
126,לא יעמוד הנאשם באחד התשלומים במועד – תעמוד היתרה לפירעון מידי;,0,0,1,0,0,0,0,0,0,0,0,0,0
127,חילוט סך בן 600 ₪.,0,0,1,0,0,0,0,0,0,0,0,0,0
128,"בהתאם להסכמת הצדדים, יועבר הכסף לטובת קרן החילוט למאבק בסמים;",0,0,1,0,0,0,0,0,0,0,0,0,0
129,פסילה בפועל מקבל או מהחזיק רישיון נהיגה לרכב מנועי למשך שנה.,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"על הנאשם להפקיד רשיונו, או תצהיר מתאים, במזכירות בית המשפט, עד ליום העסקים הראשון שלאחר שחרורו ממאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
131,"מובהר לנאשם, כי החל ממועד זה – כל עוד לא הופקד הרישיון – יהיה הנאשם פסול מלנהוג, אך הפסילה לא תימנה;",0,0,1,0,0,0,0,0,0,0,0,0,0
132,"פסילה מקבל ומהחזיק רישיון נהיגה לרכב מנועי, בת מחצית השנה, על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0
133,תקופת התנאי - למשך 3 שנים מיום סיום הפסילה בפועל;,0,0,0,0,0,0,0,0,0,0,0,0,0
134,5129371השמדת הסמים המסוכנים - בחלוף תקופת הערעור.,0,0,1,0,0,0,0,0,0,0,0,0,0
135,"ניתנה היום, כ""ח אייר תשפ""ד, 05 יוני 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
136,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
137,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
