text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"לאור ריבוי העסקאות; טיב הסם; כמות הסם בה סחר הנאשם; סכומי הכסף שקיבל לידיו במסגרת העסקאות; כמות הסם שהחזיק הנאשם שלא לצריכתו העצמית ברכבו, תוך שהוא נוהג ללא רישיון נהיגה בתוקף ושעה שהוא תחת השפעת סמים מסוכנים – מוצא בית המשפט לאמץ את מתחם הענישה אליו עתרה התביעה ולהעמידו כך שינוע בין 30 ועד 50 חודשי מאסר בפועל.",0,0,1,0,0,0,0
"לחובת הנאשם, הרשעות קודמות בעבירות סמים; רכוש; ואלימות.",0,1,0,0,0,0,0
"הנאשם עבר את העבירות דנן, שעה שלחובתו שני מאסרים מותנים ברי הפעלה, אשר לא היוו גורם מרתיע עבורו.",0,1,1,0,0,0,0
"עוד לחובתו, הרשעות בעבירות תעבורה.",0,1,0,0,0,0,0
"משורת הדין, ראוי היה לגזור עונשו של הנאשם בחלקו הבינוני-גבוה של מתחם הענישה.",0,0,1,0,0,0,0
"אלא, שהנאשם פנה לעזרה עוד בשלב מעצרו, והשתלב בקהילה טיפולית, שם עבר טיפול אינטנסיבי, ועבר בהצלחה את כל שלבי הקהילה הטיפולית.",0,1,0,0,0,0,0
"לאחר מכן, השתלב הנאשם בהוסטל, וסיים שלב טיפולי זה בהצלחה גם כן.",0,1,0,0,0,0,0
"עם שחרורו מההוסטל, השתלב הנאשם במעגל התעסוקה, תוך שהחל להתפרנס מעבודה יציבה.",0,1,0,0,0,0,0
"במקביל, שולב הנאשם בהליך טיפולי נוסף במסגרת ""בית חוסן"", שם ממשיך בשיחות פרטניות.",0,1,0,0,0,0,0
"הנאשם גדל בנסיבות חיים קשות, ובסופו של דבר, נדחק לשולי החברה, התערה עם גורמים עברייניים והתמכר לסמים.",0,1,0,0,0,0,0
"חרף האמור, הצליח הנאשם לגייס כוחותיו, התמיד בהליך הטיפולי, נגמל מסמים ובדיקות שעבר לאיתור שרידי סם – יצאו שליליות.",0,1,0,0,0,0,0
"מתסקירי שירות המבחן עולה, כי הנאשם עבר כברת דרך משמעותית, פניו לשיקום, והוא מבטא שאיפות לשמר את אורח החיים הנורמטיבי ושומר החוק שהחל בו.",0,1,0,0,0,0,0
"בסופו של יום – חזר בו שירות המבחן מהמלצתו על ענישה בדמות מאסר בעבודות שירות והמליץ על ענישה שיקומית בדמות צו של""צ לצד צו מבחן, במסגרתו ימשיך הנאשם בהליך הטיפולי.",0,0,1,0,0,0,0
"בית המשפט התרשם, כי הנאשם נוטל אחריות על מעשיו, מביע חרטה עמוקה עליהם, ומנסה בכל מאודו לנהל חיים אזרחיים עמלניים תוך פרנסת בני משפחתו.",0,0,0,0,0,0,0
"במכלול הנסיבות, לאור כברת הדרך הטיפולית המשמעותית שעבר הנאשם, אשר יש בה כדי להצביע על זניחת דרכו העבריינית – מבלי שיהיה בכך בבחינת תקדים למקרים אחרים, נוטה הכף לחריגה ממתחם הענישה מטעמי שיקום הנאשם, ומתוף סמכותו של בית המשפט בהתאם להוראות סעיף 40ד' לחוק העונשין, תשל""ז – 1977, מוצא בית המשפט לאמץ המלצות שירות המבחן בענינו, ולהסתפק בעונש חינוכי במסגרת צו של""צ.",0,0,1,0,0,0,0
"זאת, כמובן, בתוספת מאסר מותנה מרתיע, לבל יהין הנאשם לעבור שוב עבירות דומות.",0,0,1,0,0,0,0
"אשר למאסרים המותנים מגזרי הדין ת/2 ו-ת/3, מתוקף סמכותו של בית המשפט בהתאם להוראות סעיף 85 לחוק העונשין, תשל""ז – 1977, לאחר שהנאשם עבר, כאמור, הליך טיפולי משמעותי בתחום הסמים המסוכנים, מוצא בית המשפט להאריך את שני המאסרים לתקופה נוספת, אשר יהיה בה כדי להוות גורם מרתיע לנאשם.",0,0,1,0,0,0,0
"בשל המניע הכלכלי העומד ברקע לעבירות סמים, מוצא בית המשפט להטיל עיצום כספי מסוג קנס, אולם, לאור מצבו הכלכלי של הנאשם ועל מנת שלא לפגוע בסיכויי שיקומו, לא יועמד על הצד הגבוה.",0,0,1,0,0,0,0
"עוד מוצא בית המשפט, כי יש להטיל פסילה בפועל ועל תנאי של רישיון הנהיגה וזאת מתוקף סמכותו בהתאם להוראות סעיף 37א(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 וכן סעיף 43 לפקודת התעבורה [נוסח חדש], תשכ""א - 1961.",0,0,1,0,0,0,0
"הנאשם נהג ברכבו, שעה שתוקף רישיון הנהיגה שלו פקע מעל שנה; בזמן שהוא מחזיק ברכבו סמים מסוכנים; ובזמן שהוא נוהג תחת השפעת סמים מסוכנים.",0,0,0,0,0,1,0
"אופן נהיגתו של הנאשם הקים סיכון של ממש לשלומם ולחייהם של המשתמשים בדרך וחרף ההליך השיקומי שעבר, מחייב הרחקתו מהכביש לתקופה משמעותית.",0,0,1,0,0,0,0
לאחר שבית המשפט עיין בטיעוני הצדדים בכתב; שמע טיעוני הצדדים על פה; עיין בראיות לעונש; עיין בתסקירי שירות המבחן למבוגרים; עיין בפסיקה; ולאחר ששמע דברו האחרון של הנאשם; גוזר על הנאשם את העונשים כדלקמן:,0,0,1,0,0,0,0
הארכת תקופת המאסר המותנה בן 8 חודשים מגזר הדין ת/2 למשך שנתיים נוספות מהיום;,1,0,0,0,0,0,0
הארכת תקופת המאסר המותנה בן 4 חודשים מגזר הדין ת/3 למשך שנתיים נוספות מהיום;,1,0,0,0,0,0,0
"קנס בסך 7,500 ₪ או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0
הקנס ישולם ב - 7 תשלומים שווים החל מיום 15.09.24 ובכל 15 לחודש העוקב.,0,0,1,0,0,0,0
"הנאשם יצהיר על התחייבות בסך 5,000 ₪ להימנע, בתוך שלוש שנים מהיום, מכל עבירה המפעילה את אחד המאסרים המותנים.",1,0,0,0,0,0,0
לא יצהיר הנאשם על ההתחייבות היום – ייאסר למשך 21 יום;,0,0,1,0,0,0,0
"הנאשם ירצה עבודות של""צ בהיקף של 300 שעות, בהתאם לתכנית השל""צ שתגובש ע""י שירות המבחן ותוגש לבית המשפט בתוך 30 יום מהיום.",0,0,0,0,0,0,0
"על הנאשם להתייצב, בתוך 7 ימים מהיום, בשירות המבחן, לקבלת הוראות בנוגע לריצוי עבודות השל""צ.",0,0,1,0,0,0,0
"הנאשם מוזהר, כי אי התייצבות לריצוי עבודות השל""צ, או אי שיתוף פעולה בנוגע לריצוין – עלול להביא להפקעת צו השל""צ ולדיון מחדש בשאלת העונש בתיק זה, על כל המשתמע מכך;",0,0,1,0,0,0,0
הנאשם יעמוד במבחן למשך שנה ומחצה מהיום.,0,0,0,0,0,0,0
"במסגרת צו המבחן, יהיה עליו להשתתף בכל הליך טיפולי או מעקבי כפי שיומלץ ע""י שירות המבחן.",0,1,1,0,0,0,0
"על הנאשם להתייצב, בתוך 7 ימים מהיום, בשירות המבחן לקבלת הוראות מתאימות.",0,0,1,0,0,0,0
"הנאשם מוזהר, כי אי שיתוף פעולה במסגרת צו המבחן עלול להביא להפקעתו ולדיון מחדש בשאלת העונש בתיק זה, על כל המשתמע מכך;",0,0,1,0,0,0,0
"פסילה בפועל, מקבל או מהחזיק רשיון נהיגה לרכב מנועי, למשך שנתיים החל מהיום.",0,0,1,0,0,0,0
"על הנאשם להפקיד רשיונו, או תצהיר מתאים, במזכירות בית משפט השלום בבאר שבע עד יום העבודה הבא, קרי, 17.07.24, שעה 12:00.",0,0,1,0,0,0,0
"מובהר לנאשם, כי כל עוד לא הופקד הרשיון או התצהיר – יהיה פסול מלנהוג, אך הפסילה לא תימנה;",0,0,1,0,0,0,0
"פסילה מקבל ומהחזיק רשיון נהיגה לרכב מנועי, בת  6 חדשים, על תנאי, תקופת התנאי -למשך 3 שנים מסיום הפסילה בפועל;",1,0,1,0,0,0,0
השמדת הסמים - בחלוף תקופת הערעור.,0,0,1,0,0,0,0
"עותק גזר הדין יועבר לשירות המבחן למבוגרים ולממונה על עבודות השירות בשב""ס.",0,0,1,0,0,0,0
51293715129371צו מבחן יוגש לחתימה בתוך 30 יום מהיום.,0,0,1,0,0,0,0
"ניתנה היום, י' תמוז תשפ""ד, 16 יולי 2024, במעמד הצדדים.",0,0,1,0,0,0,0
