text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"אף אי אפשר להתעלם מהעובדה כי משך כל התקופה הארוכה בה מתנהל ההליך הפלילי נגד הנאשם, הסכימה המאשימה גם אם בשתיקה, לדחייה על גבי דחייה ולהמשך הקשר הטיפולי בחסות שירות המבחן, באופן שיש בו ליצור אצל הנאשם ציפייה לגיטימית לפיה הצלחת הטיפול והימנעות ממעורבות בפעילות עוברת חוק, יקבלו משקל של ממש בעת גזירת הדין.",0,0,1,0,0,0,0
לכך אוסיף כי עתירתה של המאשימה להשית על הנאשם תקופת מאסר כפי שהוטלה על חג'ג' מעוררת חוסר נוחות וזאת בלשון המעטה.,0,0,1,0,0,0,0
אסביר.,0,0,1,0,0,0,0
אבו חג'ג' בעל 3 הרשעות קודמות רלבנטיות בתחום הסמים לרבות בגין ניסיון הדחת קטין לסמים.,0,1,1,0,0,0,0
"הלה הורשע בגין מעורבותו בביצוע 3 עסקאות סם מסוג קוקאין ובמשקל כולל כ- 50 גרם תמורת 22,500 ₪ ועמלת תיווך בסך 2,100 ₪, עבירות אותן ביצע הנאשם שעה שעמד ותלוי נגדו כתב אישום אף הוא בעבירות סמים.",0,0,1,1,1,0,0
"אבו חג'ג' אף היה עצור מאחורי סורג ובריח, עצור בפיקוח אלקטרוני וכן שהה בתנאים ומגבלות.",0,0,1,0,0,0,0
"תסקירי המבחן היו חיוביים במהותם, תיארו השתלבות בקבוצות טיפוליות לעוברי חוק והתרשמות כי מצוי בעיצומו של הליך שהביא לשינוי ויציבות בכל תחומי חייו בדגש על משפחתו.",0,1,1,0,0,0,0
"מכך, המליץ שירות המבחן על ענישה שיקומית לא בדמות עבודות שירות כבענייננו, אלא בדמות צו מבחן וצו של""צ.",0,0,1,0,0,0,0
בית המשפט הביע ספקנות בהליך השיקומי הנטען אך הביאו במניין השיקולים באופן שהוביל למיקום העונש בתחתית המתחם.,0,0,1,0,0,0,0
"משמע, עניינו של אבו חג'ג' חמור מעניינו של הנאשם, במובנים רבים.",0,0,1,0,0,0,0
"נדמה כי צריך להזכיר מושכלות יסוד: עיקרון אחידות הענישה, מורה להחיל שיקולי ענישה דומים על מי שביצעו עבירות דומות במהותן, בנסיבות דומות ובעלי נסיבות אישיות שונות, תוך שמירה על ייחס הולם בין הנאשמים.",0,0,1,0,0,0,0
"קבלת עתירתה של המאשימה, שאינה מביאה בחשבון את חלוף הזמן המשמעותי ושיקולי השיקום, ועל אף שאינם מצדיקים סטייה ממתחם הענישה, עשויה לפגוע במראית פני הצדק ובהגינות ההליך המשפטי ומחייבת איזון עונשי ראוי.",0,0,1,0,0,0,0
לנוכח האמור ובאיזון בין הנסיבות לזכותו של הנאשם לבין הנסיבות העומדות לחובתו אני גוזרת על הנאשם את העונשים הבאים:,0,0,1,0,0,0,0
"18 חודשי מאסר בפועל בניכוי ימי מעצרו בהתאם לרישומי שב""ס.",1,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונש מאסר ביום 28.10.2024 עד השעה 10:00 במתקן הכליאה ""הדרים"" או על פי החלטת  שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון ועותק מהחלטה זו.",0,0,1,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר, כולל אפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 08-9787377 או 08-9787336.",0,0,1,0,0,0,0
8 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור בתוך שלוש שנים כל עבירת פשע לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0
3 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור בתוך שלוש שנים כל עבירת עוון לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0
"קנס בסך 15,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0
