2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-01-9369-840, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-15963-393, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-17543-210, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-20615-648, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-25277-692, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-28742-481, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-35175-566, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-3798-167, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-38654-316, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-40918-993, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-43722-861, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-44772-252, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-45136-821, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-45180-155, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-46354-386, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-46903-725, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-47302-906, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-48167-802, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-6548-558, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-02-828-457, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-14880-44, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-16209-207, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-16282-345, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-1684-11, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-17018-852, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-17021-391, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-18458-235, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-23710-716, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-25034-133, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-26494-365, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-27114-452, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-27164-874, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-27523-632, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-27593-565, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-33046-330, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-33206-885, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-39699-726, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-40807-636, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-45065-751, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-45791-353, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-03-6065-23, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-13927-960, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-13957-600, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-14411-342, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-16798-769, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-22494-508, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-33171-246, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-34656-676, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-34680-27, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-40857-908, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-50689-262, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-53373-151, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-53450-172, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-04-7754-319, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-16046-738, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-22722-187, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-2315-671, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-23836-978, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-31312-452, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-4413-27, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-47193-532, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-48009-62, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-50987-234, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-56159-891, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-56746-80, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-57334-895, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-57360-149, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-61235-988, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-05-6431-629, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-10150-169, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-10316-44, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-11112-677, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-1161-8, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-11704-531, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-13426-999, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-14449-952, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-15712-707, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-16552-360, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-16765-506, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-20269-357, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-20533-830, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-22905-96, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-24900-894, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-29550-698, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-47879-762, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-57562-679, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-06-57822-320, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-16206-515, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-17043-348, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-20531-560, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-21605-776, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-24251-990, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-26079-784, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-33230-255, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-34055-659, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-35843-791, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-39589-104, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-39965-841, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-55496-421, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-56953-111, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-07-60869-149, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-11754-255, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-12042-109, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-13335-993, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-13365-666, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-13424-262, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-17837-655, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-19905-323, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-22165-418, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-29450-383, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-29713-773, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-29806-451, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-39264-884, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-40305-731, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-08-44003-531, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-16935-402, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-20893-413, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-21208-33, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-21616-968, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-22603-609, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-25854-356, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-28804-145, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-29504-694, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-32561-759, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-32603-174, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-39111-963, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-5119-643, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-09-6800-519, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-14471-309, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-14485-766, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-16389-351, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-18460-496, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-20319-11, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-23028-82, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-33223-926, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-44503-14, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-49458-415, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-61082-914, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-65295-354, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-66147-419, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-10-8204-416, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-19734-291, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-25832-486, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-3155-387, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-36400-607, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-15873-175, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-38875-116, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-41382-693, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-42533-864, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-44386-951, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-46041-250, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-11-53492-166, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-22325-316, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-2415-927, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-27888-150, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-31993-41, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-32523-749, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-34094-724, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-37769-164, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-38371-166, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-4475-255, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-4636-897, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-54661-772, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-13-12-63092-461, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-10165-746, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-11145-914, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-11951-834, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-16842-326, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-21495-498, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-21790-793, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-22471-400, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-27021-639, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-30865-410, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-43664-28, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-45181-960, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-46386-388, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-54790-618, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-57031-290, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-573-493, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-59586-422, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-01-60914-28, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-14846-442, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-15425-804, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-20872-532, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-20967-215, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-26535-787, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-38941-459, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-40987-274, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-42479-962, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-22160-635, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-42512-794, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-44205-865, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-44964-637, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-4677-594, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-47156-616, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-47957-842, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-51848-411, skipping prediction.
2025-04-29 02:36:52 - INFO - Probabilities already exist for case SH-14-02-51872-524, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-02-54697-362, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-1231-934, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-15455-331, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-18987-302, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-2008-334, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-24126-645, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-34925-189, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-41072-534, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-43556-790, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-53219-933, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-58092-997, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-58243-85, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-62059-552, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-891-43, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-03-836-573, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-12708-193, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-15668-815, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-15564-112, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-19985-55, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-17670-22, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-25171-267, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-25964-420, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-262-610, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-26520-924, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-36953-935, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-3717-325, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-37335-598, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-45610-975, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-47532-899, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-8123-777, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-9620-347, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-04-9787-939, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-1102-806, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-12480-783, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-15693-929, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-16006-732, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-17917-474, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-19324-196, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-21873-633, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-25379-496, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-33848-112, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-35481-806, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-35940-293, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-3867-878, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-38935-724, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-446-51, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-42458-271, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-44601-678, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-47022-475, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-48135-250, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-49897-69, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-51421-914, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-520-736, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-6553-451, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-1118-418, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-17440-469, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-05-47136-892, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-26709-69, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-26718-51, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-26762-25, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-26717-661, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-28055-357, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-36083-343, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-38591-345, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-41257-895, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-42543-178, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-4495-770, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-49906-274, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-60248-835, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-6712-554, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-06-7871-168, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-10231-494, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-15563-73, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-16458-332, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-16723-439, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-22109-297, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-28496-11, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-3752-516, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-39668-319, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-45226-283, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-45331-553, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-45599-805, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-47089-476, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-57912-614, skipping prediction.
