2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-04-12376-11, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-04-21696-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-04-38687-360, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-12791-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-34579-981, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-44381-811, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-51473-959, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-54083-37, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-57996-351, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-61106-33, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-61158-999, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-62447-131, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-66319-589, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-66430-436, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-05-66542-944, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-10740-11, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-12035-341, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-11042-855, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-10896-85, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-13225-904, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-14479-682, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-32581-715, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-44862-677, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-49705-266, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-52416-518, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-62238-86, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-06-962-520, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-28100-387, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-28148-115, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-3429-104, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-36909-105, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-29529-567, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-37175-729, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-39500-753, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-49294-838, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-60084-658, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-68389-733, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-68697-134, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-08-28518-732, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-08-51183-265, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-07-7133-855, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-08-12520-979, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-08-43009-796, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-13491-11, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-08-53612-156, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-20451-872, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-25017-699, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-42324-627, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-43957-910, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-56739-859, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-10-40536-520, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-54719-807, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-09-57267-672, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-10-16752-673, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-10-42051-55, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-10-52099-93, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-11-39675-821, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-11-4102-109, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-11-67454-625, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-11-72146-895, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-11-8333-812, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-17766-27, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-26565-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-36505-697, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-52077-379, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-41762-388, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-20-12-57272-823, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-01-24822-639, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-01-1802-486, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-01-15387-154, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-22526-917, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-27625-919, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-41600-13, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-46604-513, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-6153-656, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-7109-329, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-02-9264-706, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-25639-86, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-28744-835, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-22094-158, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-31811-922, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-54230-484, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-54338-22, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-54460-987, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-54852-541, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-56762-976, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-58852-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-03-7053-594, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-04-31822-60, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-04-31842-520, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-04-5683-658, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-05-30706-496, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-05-4531-704, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-04-63360-996, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-05-54337-602, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-05-7279-649, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-05-64119-375, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-1178-496, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-14284-569, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-23542-959, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-25853-92, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-40118-647, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-06-43085-219, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-1715-302, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-19759-213, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-3045-641, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-35397-408, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-39587-22, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-57526-989, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-63185-208, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-07-8416-707, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-10205-88, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-13164-305, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-2108-757, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-15133-739, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-26036-779, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-51296-921, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-43597-961, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-58773-302, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-08-51607-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-15135-10, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-15710-436, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-26549-553, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-34694-743, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-34737-497, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-09-6574-895, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-10-12466-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-10-18039-734, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-10-18557-340, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-10-33945-332, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-10-71333-899, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-1136-648, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-12615-874, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-14411-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-17137-270, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-17776-835, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-17856-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-17865-369, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-26567-571, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-47348-327, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-59488-113, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-68096-235, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-11-26210-55, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-19130-903, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-22417-797, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-31935-960, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-35473-735, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-39792-427, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-41830-648, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-34630-209, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-45456-480, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-51471-829, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-54202-788, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-60429-844, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-21-12-67356-126, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-1631-461, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-16521-377, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-17033-293, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-44620-940, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-31216-50, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-36287-106, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-42106-936, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-49203-848, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-59796-481, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-01-64303-683, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-16753-780, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-30617-958, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-39831-984, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-40082-144, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-41952-138, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-47276-431, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-53431-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-02-6968-902, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-22588-666, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-25624-24, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-40823-402, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-28844-460, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-30003-679, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-37780-703, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-3951-902, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-43581-366, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-46930-359, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-52188-502, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-52964-443, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-03-66385-129, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-1390-345, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-18421-535, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-15802-560, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-28787-400, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-54444-17, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-04-54514-682, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-12028-96, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-27544-102, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-32410-317, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-36111-889, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-38609-858, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-41754-494, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-42197-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-45025-929, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-57687-556, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-48621-756, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-56860-323, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-05-57177-26, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-06-11734-876, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-06-50487-582, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-06-63303-277, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-06-63995-262, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-10374-446, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-12606-792, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-22913-85, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-27619-234, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-30966-95, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-4612-939, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-46737-806, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-46916-795, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-61841-720, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-07-6985-453, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-08-32320-437, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-16760-95, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-16779-428, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-24257-671, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-50626-437, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-52789-72, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-09-52848-509, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-10-16020-86, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-10-17655-56, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-10-20068-902, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-10-54664-335, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-11-1716-487, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-13312-976, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-11-20644-726, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-11-24758-835, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-11-53954-99, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-13995-264, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-20615-248, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-23071-684, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-23328-355, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-45226-349, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-50477-202, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-22-12-7311-502, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-11167-264, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-72283-15, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-73275-925, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-26702-919, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-31821-142, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-54202-838, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-01-76750-599, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-25009-86, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-3910-114, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-3952-994, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-40519-759, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-42613-155, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-4347-932, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-4353-897, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-63355-226, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-02-56677-485, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-20387-947, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-50709-230, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-57854-908, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-64156-901, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-50998-340, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69777-130, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69797-205, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69852-606, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69925-179, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69933-149, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69941-101, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-69945-159, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-70373-426, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-70450-339, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-03-7774-256, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-10838-735, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-12158-504, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-24634-234, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-35434-584, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-37966-34, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-51199-709, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-8639-766, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-04-8444-574, skipping prediction.
