2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-12-23749-811, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-11-41052-634, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-11-58505-490, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-11-58524-567, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-12-40815-665, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-12-48783-222, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-12-61299-26, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-12-68368-466, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-01-17935-7, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-01-4133-740, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-01-4664-766, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-16370-29, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-20425-98, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-01-58511-779, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-01-62688-591, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-15744-900, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-20477-665, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-23782-495, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-47048-447, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-53498-268, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-02-55185-425, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-27050-422, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-33920-431, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-48867-166, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-50334-175, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-5186-33, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-03-52256-215, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-04-12376-11, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-04-21696-44, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-04-38687-360, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-12791-44, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-34579-981, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-44381-811, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-51473-959, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-54083-37, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-57996-351, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-61106-33, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-61158-999, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-62447-131, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-66319-589, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-66430-436, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-05-66542-944, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-10740-11, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-12035-341, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-11042-855, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-10896-85, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-13225-904, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-14479-682, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-32581-715, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-44862-677, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-49705-266, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-52416-518, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-62238-86, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-06-962-520, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-07-28100-387, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-20-07-28148-115, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-3429-104, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-36909-105, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-29529-567, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-37175-729, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-39500-753, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-49294-838, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-60084-658, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-68389-733, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-68697-134, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-08-28518-732, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-08-51183-265, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-07-7133-855, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-08-12520-979, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-08-43009-796, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-13491-11, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-08-53612-156, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-20451-872, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-25017-699, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-42324-627, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-43957-910, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-56739-859, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-10-40536-520, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-54719-807, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-09-57267-672, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-10-16752-673, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-10-42051-55, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-10-52099-93, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-11-39675-821, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-11-4102-109, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-11-67454-625, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-11-72146-895, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-11-8333-812, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-17766-27, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-26565-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-36505-697, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-52077-379, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-41762-388, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-20-12-57272-823, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-01-24822-639, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-01-1802-486, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-01-15387-154, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-22526-917, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-27625-919, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-41600-13, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-46604-513, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-6153-656, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-7109-329, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-02-9264-706, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-25639-86, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-28744-835, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-22094-158, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-31811-922, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-54230-484, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-54338-22, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-54460-987, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-54852-541, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-56762-976, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-58852-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-03-7053-594, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-04-31822-60, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-04-31842-520, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-04-5683-658, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-05-30706-496, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-05-4531-704, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-04-63360-996, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-05-54337-602, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-05-7279-649, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-05-64119-375, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-1178-496, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-14284-569, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-23542-959, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-25853-92, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-40118-647, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-06-43085-219, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-1715-302, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-19759-213, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-3045-641, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-35397-408, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-39587-22, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-57526-989, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-63185-208, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-07-8416-707, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-10205-88, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-13164-305, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-2108-757, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-15133-739, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-26036-779, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-51296-921, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-43597-961, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-58773-302, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-08-51607-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-15135-10, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-15710-436, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-26549-553, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-34694-743, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-34737-497, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-09-6574-895, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-10-12466-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-10-18039-734, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-10-18557-340, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-10-33945-332, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-10-71333-899, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-1136-648, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-12615-874, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-14411-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-17137-270, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-17776-835, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-17856-44, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-17865-369, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-26567-571, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-47348-327, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-59488-113, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-68096-235, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-11-26210-55, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-19130-903, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-22417-797, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-31935-960, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-35473-735, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-39792-427, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-41830-648, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-34630-209, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-45456-480, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-51471-829, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-54202-788, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-60429-844, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-21-12-67356-126, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-22-01-1631-461, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-22-01-16521-377, skipping prediction.
2025-04-27 20:32:27 - INFO - Probabilities already exist for case ME-22-01-17033-293, skipping prediction.
2025-04-27 20:32:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-44620-940/sentence_predictions.csv
2025-04-27 20:32:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-44620-940/sentence_probabilities.csv
2025-04-27 20:32:49 - INFO - Finish predict case ME-22-01-44620-940
2025-04-27 20:32:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-31216-50/sentence_predictions.csv
2025-04-27 20:32:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-31216-50/sentence_probabilities.csv
2025-04-27 20:32:57 - INFO - Finish predict case ME-22-01-31216-50
2025-04-27 20:33:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-36287-106/sentence_predictions.csv
2025-04-27 20:33:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-36287-106/sentence_probabilities.csv
2025-04-27 20:33:11 - INFO - Finish predict case ME-22-01-36287-106
2025-04-27 20:33:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-42106-936/sentence_predictions.csv
2025-04-27 20:33:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-42106-936/sentence_probabilities.csv
2025-04-27 20:33:16 - INFO - Finish predict case ME-22-01-42106-936
2025-04-27 20:33:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-49203-848/sentence_predictions.csv
2025-04-27 20:33:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-49203-848/sentence_probabilities.csv
2025-04-27 20:33:24 - INFO - Finish predict case ME-22-01-49203-848
2025-04-27 20:33:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-59796-481/sentence_predictions.csv
2025-04-27 20:33:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-59796-481/sentence_probabilities.csv
2025-04-27 20:33:46 - INFO - Finish predict case ME-22-01-59796-481
2025-04-27 20:33:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-64303-683/sentence_predictions.csv
2025-04-27 20:33:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-64303-683/sentence_probabilities.csv
2025-04-27 20:33:55 - INFO - Finish predict case ME-22-01-64303-683
2025-04-27 20:34:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-16753-780/sentence_predictions.csv
2025-04-27 20:34:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-16753-780/sentence_probabilities.csv
2025-04-27 20:34:02 - INFO - Finish predict case ME-22-02-16753-780
2025-04-27 20:34:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-30617-958/sentence_predictions.csv
2025-04-27 20:34:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-30617-958/sentence_probabilities.csv
2025-04-27 20:34:17 - INFO - Finish predict case ME-22-02-30617-958
2025-04-27 20:34:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-39831-984/sentence_predictions.csv
2025-04-27 20:34:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-39831-984/sentence_probabilities.csv
2025-04-27 20:34:30 - INFO - Finish predict case ME-22-02-39831-984
2025-04-27 20:34:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-40082-144/sentence_predictions.csv
2025-04-27 20:34:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-40082-144/sentence_probabilities.csv
2025-04-27 20:34:37 - INFO - Finish predict case ME-22-02-40082-144
2025-04-27 20:34:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-41952-138/sentence_predictions.csv
2025-04-27 20:34:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-41952-138/sentence_probabilities.csv
2025-04-27 20:34:57 - INFO - Finish predict case ME-22-02-41952-138
2025-04-27 20:35:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-47276-431/sentence_predictions.csv
2025-04-27 20:35:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-47276-431/sentence_probabilities.csv
2025-04-27 20:35:11 - INFO - Finish predict case ME-22-02-47276-431
2025-04-27 20:35:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-53431-44/sentence_predictions.csv
2025-04-27 20:35:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-53431-44/sentence_probabilities.csv
2025-04-27 20:35:39 - INFO - Finish predict case ME-22-02-53431-44
2025-04-27 20:35:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6968-902/sentence_predictions.csv
2025-04-27 20:35:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6968-902/sentence_probabilities.csv
2025-04-27 20:35:45 - INFO - Finish predict case ME-22-02-6968-902
2025-04-27 20:35:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-22588-666/sentence_predictions.csv
2025-04-27 20:35:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-22588-666/sentence_probabilities.csv
2025-04-27 20:35:51 - INFO - Finish predict case ME-22-03-22588-666
2025-04-27 20:36:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-25624-24/sentence_predictions.csv
2025-04-27 20:36:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-25624-24/sentence_probabilities.csv
2025-04-27 20:36:01 - INFO - Finish predict case ME-22-03-25624-24
2025-04-27 20:36:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-40823-402/sentence_predictions.csv
2025-04-27 20:36:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-40823-402/sentence_probabilities.csv
2025-04-27 20:36:28 - INFO - Finish predict case ME-22-03-40823-402
2025-04-27 20:36:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-28844-460/sentence_predictions.csv
2025-04-27 20:36:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-28844-460/sentence_probabilities.csv
2025-04-27 20:36:42 - INFO - Finish predict case ME-22-03-28844-460
2025-04-27 20:37:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-30003-679/sentence_predictions.csv
2025-04-27 20:37:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-30003-679/sentence_probabilities.csv
2025-04-27 20:37:01 - INFO - Finish predict case ME-22-03-30003-679
2025-04-27 20:37:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-37780-703/sentence_predictions.csv
2025-04-27 20:37:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-37780-703/sentence_probabilities.csv
2025-04-27 20:37:12 - INFO - Finish predict case ME-22-03-37780-703
2025-04-27 20:37:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-3951-902/sentence_predictions.csv
2025-04-27 20:37:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-3951-902/sentence_probabilities.csv
2025-04-27 20:37:22 - INFO - Finish predict case ME-22-03-3951-902
2025-04-27 20:37:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-43581-366/sentence_predictions.csv
2025-04-27 20:37:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-43581-366/sentence_probabilities.csv
2025-04-27 20:37:27 - INFO - Finish predict case ME-22-03-43581-366
2025-04-27 20:37:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-46930-359/sentence_predictions.csv
2025-04-27 20:37:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-46930-359/sentence_probabilities.csv
2025-04-27 20:37:52 - INFO - Finish predict case ME-22-03-46930-359
2025-04-27 20:38:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-52188-502/sentence_predictions.csv
2025-04-27 20:38:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-52188-502/sentence_probabilities.csv
2025-04-27 20:38:09 - INFO - Finish predict case ME-22-03-52188-502
