2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 13:31:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-13416-978/sentence_probabilities.csv
2025-04-25 13:31:03 - INFO - Finish predict case ME-16-09-13416-978
2025-04-25 13:31:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-21908-135/sentence_predictions.csv
2025-04-25 13:31:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-21908-135/sentence_probabilities.csv
2025-04-25 13:31:22 - INFO - Finish predict case ME-16-09-21908-135
2025-04-25 13:31:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-37367-44/sentence_predictions.csv
2025-04-25 13:31:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-37367-44/sentence_probabilities.csv
2025-04-25 13:31:48 - INFO - Finish predict case ME-16-09-37367-44
2025-04-25 13:32:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-398-589/sentence_predictions.csv
2025-04-25 13:32:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-09-398-589/sentence_probabilities.csv
2025-04-25 13:32:39 - INFO - Finish predict case ME-16-09-398-589
2025-04-25 13:33:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-12213-904/sentence_predictions.csv
2025-04-25 13:33:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-12213-904/sentence_probabilities.csv
2025-04-25 13:33:24 - INFO - Finish predict case ME-16-10-12213-904
2025-04-25 13:33:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-18579-375/sentence_predictions.csv
2025-04-25 13:33:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-18579-375/sentence_probabilities.csv
2025-04-25 13:33:37 - INFO - Finish predict case ME-16-10-18579-375
2025-04-25 13:33:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-16420-262/sentence_predictions.csv
2025-04-25 13:33:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-16420-262/sentence_probabilities.csv
2025-04-25 13:33:59 - INFO - Finish predict case ME-16-10-16420-262
2025-04-25 13:34:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-26175-22/sentence_predictions.csv
2025-04-25 13:34:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-26175-22/sentence_probabilities.csv
2025-04-25 13:34:45 - INFO - Finish predict case ME-16-10-26175-22
2025-04-25 13:35:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-5037-989/sentence_predictions.csv
2025-04-25 13:35:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-5037-989/sentence_probabilities.csv
2025-04-25 13:35:10 - INFO - Finish predict case ME-16-10-5037-989
2025-04-25 13:35:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-533-200/sentence_predictions.csv
2025-04-25 13:35:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-533-200/sentence_probabilities.csv
2025-04-25 13:35:38 - INFO - Finish predict case ME-16-10-533-200
2025-04-25 13:36:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-9348-780/sentence_predictions.csv
2025-04-25 13:36:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-10-9348-780/sentence_probabilities.csv
2025-04-25 13:36:26 - INFO - Finish predict case ME-16-10-9348-780
2025-04-25 13:37:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-47586-491/sentence_predictions.csv
2025-04-25 13:37:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-47586-491/sentence_probabilities.csv
2025-04-25 13:37:53 - INFO - Finish predict case ME-16-11-47586-491
2025-04-25 13:39:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-50986-619/sentence_predictions.csv
2025-04-25 13:39:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-50986-619/sentence_probabilities.csv
2025-04-25 13:39:13 - INFO - Finish predict case ME-16-12-50986-619
2025-04-25 13:39:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-56385-886/sentence_predictions.csv
2025-04-25 13:39:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-56385-886/sentence_probabilities.csv
2025-04-25 13:39:35 - INFO - Finish predict case ME-16-11-56385-886
2025-04-25 13:40:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-69158-529/sentence_predictions.csv
2025-04-25 13:40:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-11-69158-529/sentence_probabilities.csv
2025-04-25 13:40:27 - INFO - Finish predict case ME-16-11-69158-529
2025-04-25 13:41:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-15943-228/sentence_predictions.csv
2025-04-25 13:41:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-15943-228/sentence_probabilities.csv
2025-04-25 13:41:12 - INFO - Finish predict case ME-16-12-15943-228
2025-04-25 13:42:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-64990-76/sentence_predictions.csv
2025-04-25 13:42:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-12-64990-76/sentence_probabilities.csv
2025-04-25 13:42:00 - INFO - Finish predict case ME-16-12-64990-76
2025-04-25 13:43:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-18689-992/sentence_predictions.csv
2025-04-25 13:43:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-18689-992/sentence_probabilities.csv
2025-04-25 13:43:47 - INFO - Finish predict case ME-17-01-18689-992
2025-04-25 13:44:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-10627-424/sentence_predictions.csv
2025-04-25 13:44:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-10627-424/sentence_probabilities.csv
2025-04-25 13:44:17 - INFO - Finish predict case ME-17-01-10627-424
2025-04-25 13:44:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-44521-24/sentence_predictions.csv
2025-04-25 13:44:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-44521-24/sentence_probabilities.csv
2025-04-25 13:44:37 - INFO - Finish predict case ME-17-01-44521-24
2025-04-25 13:46:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-59804-978/sentence_predictions.csv
2025-04-25 13:46:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-01-59804-978/sentence_probabilities.csv
2025-04-25 13:46:09 - INFO - Finish predict case ME-17-01-59804-978
2025-04-25 13:47:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-19821-739/sentence_predictions.csv
2025-04-25 13:47:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-19821-739/sentence_probabilities.csv
2025-04-25 13:47:17 - INFO - Finish predict case ME-17-02-19821-739
2025-04-25 13:48:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-3454-397/sentence_predictions.csv
2025-04-25 13:48:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-3454-397/sentence_probabilities.csv
2025-04-25 13:48:04 - INFO - Finish predict case ME-17-02-3454-397
2025-04-25 13:49:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-41242-441/sentence_predictions.csv
2025-04-25 13:49:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-41242-441/sentence_probabilities.csv
2025-04-25 13:49:16 - INFO - Finish predict case ME-17-02-41242-441
2025-04-25 13:50:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-48435-315/sentence_predictions.csv
2025-04-25 13:50:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-48435-315/sentence_probabilities.csv
2025-04-25 13:50:32 - INFO - Finish predict case ME-17-02-48435-315
2025-04-25 13:51:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-51038-581/sentence_predictions.csv
2025-04-25 13:51:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-51038-581/sentence_probabilities.csv
2025-04-25 13:51:35 - INFO - Finish predict case ME-17-02-51038-581
2025-04-25 13:52:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-54432-484/sentence_predictions.csv
2025-04-25 13:52:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-54432-484/sentence_probabilities.csv
2025-04-25 13:52:29 - INFO - Finish predict case ME-17-02-54432-484
2025-04-25 13:53:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-9873-811/sentence_predictions.csv
2025-04-25 13:53:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-02-9873-811/sentence_probabilities.csv
2025-04-25 13:53:14 - INFO - Finish predict case ME-17-02-9873-811
2025-04-25 13:53:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-03-26417-129/sentence_predictions.csv
2025-04-25 13:53:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-03-26417-129/sentence_probabilities.csv
2025-04-25 13:53:53 - INFO - Finish predict case ME-17-03-26417-129
2025-04-25 13:55:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-21139-452/sentence_predictions.csv
2025-04-25 13:55:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-21139-452/sentence_probabilities.csv
2025-04-25 13:55:21 - INFO - Finish predict case ME-17-04-21139-452
2025-04-25 13:56:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-03-1995-297/sentence_predictions.csv
2025-04-25 13:56:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-03-1995-297/sentence_probabilities.csv
2025-04-25 13:56:36 - INFO - Finish predict case ME-17-03-1995-297
2025-04-25 13:58:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-1901-539/sentence_predictions.csv
2025-04-25 13:58:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-1901-539/sentence_probabilities.csv
2025-04-25 13:58:06 - INFO - Finish predict case ME-17-04-1901-539
2025-04-25 13:59:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-19741-416/sentence_predictions.csv
2025-04-25 13:59:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-19741-416/sentence_probabilities.csv
2025-04-25 13:59:03 - INFO - Finish predict case ME-17-04-19741-416
2025-04-25 14:00:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-30875-798/sentence_predictions.csv
2025-04-25 14:00:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-30875-798/sentence_probabilities.csv
2025-04-25 14:00:18 - INFO - Finish predict case ME-17-04-30875-798
2025-04-25 14:02:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-35048-22/sentence_predictions.csv
2025-04-25 14:02:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-35048-22/sentence_probabilities.csv
2025-04-25 14:02:19 - INFO - Finish predict case ME-17-04-35048-22
2025-04-25 14:04:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-45561-926/sentence_predictions.csv
2025-04-25 14:04:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-45561-926/sentence_probabilities.csv
2025-04-25 14:04:16 - INFO - Finish predict case ME-17-04-45561-926
2025-04-25 14:04:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-613-913/sentence_predictions.csv
2025-04-25 14:04:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-04-613-913/sentence_probabilities.csv
2025-04-25 14:04:59 - INFO - Finish predict case ME-17-04-613-913
2025-04-25 14:05:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-35227-215/sentence_predictions.csv
2025-04-25 14:05:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-35227-215/sentence_probabilities.csv
2025-04-25 14:05:55 - INFO - Finish predict case ME-17-05-35227-215
2025-04-25 14:07:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-395-224/sentence_predictions.csv
2025-04-25 14:07:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-395-224/sentence_probabilities.csv
2025-04-25 14:07:14 - INFO - Finish predict case ME-17-05-395-224
2025-04-25 14:07:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-45747-167/sentence_predictions.csv
2025-04-25 14:07:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-45747-167/sentence_probabilities.csv
2025-04-25 14:07:58 - INFO - Finish predict case ME-17-05-45747-167
2025-04-25 14:09:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-522-895/sentence_predictions.csv
2025-04-25 14:09:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-522-895/sentence_probabilities.csv
2025-04-25 14:09:29 - INFO - Finish predict case ME-17-05-522-895
2025-04-25 14:13:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-55639-212/sentence_predictions.csv
2025-04-25 14:13:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-55639-212/sentence_probabilities.csv
2025-04-25 14:13:26 - INFO - Finish predict case ME-17-05-55639-212
2025-04-25 14:14:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-17856-893/sentence_predictions.csv
2025-04-25 14:14:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-17856-893/sentence_probabilities.csv
2025-04-25 14:14:01 - INFO - Finish predict case ME-17-06-17856-893
2025-04-25 14:15:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-57618-514/sentence_predictions.csv
2025-04-25 14:15:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-57618-514/sentence_probabilities.csv
2025-04-25 14:15:03 - INFO - Finish predict case ME-17-05-57618-514
2025-04-25 14:16:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-57628-197/sentence_predictions.csv
2025-04-25 14:16:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-57628-197/sentence_probabilities.csv
2025-04-25 14:16:05 - INFO - Finish predict case ME-17-05-57628-197
2025-04-25 14:16:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-633-549/sentence_predictions.csv
2025-04-25 14:16:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-05-633-549/sentence_probabilities.csv
2025-04-25 14:16:49 - INFO - Finish predict case ME-17-05-633-549
2025-04-25 14:17:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-20613-371/sentence_predictions.csv
2025-04-25 14:17:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-20613-371/sentence_probabilities.csv
2025-04-25 14:17:09 - INFO - Finish predict case ME-17-06-20613-371
2025-04-25 14:18:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-31034-933/sentence_predictions.csv
2025-04-25 14:18:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-31034-933/sentence_probabilities.csv
2025-04-25 14:18:44 - INFO - Finish predict case ME-17-06-31034-933
2025-04-25 14:20:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-51716-210/sentence_predictions.csv
2025-04-25 14:20:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-51716-210/sentence_probabilities.csv
2025-04-25 14:20:11 - INFO - Finish predict case ME-17-06-51716-210
2025-04-25 14:21:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-52219-192/sentence_predictions.csv
2025-04-25 14:21:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-52219-192/sentence_probabilities.csv
2025-04-25 14:21:02 - INFO - Finish predict case ME-17-06-52219-192
2025-04-25 14:21:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-66838-648/sentence_predictions.csv
2025-04-25 14:21:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-66838-648/sentence_probabilities.csv
2025-04-25 14:21:55 - INFO - Finish predict case ME-17-06-66838-648
2025-04-25 14:22:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-45713-955/sentence_predictions.csv
2025-04-25 14:22:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-45713-955/sentence_probabilities.csv
2025-04-25 14:22:48 - INFO - Finish predict case ME-17-07-45713-955
2025-04-25 14:23:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-55670-340/sentence_predictions.csv
2025-04-25 14:23:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-06-55670-340/sentence_probabilities.csv
2025-04-25 14:23:53 - INFO - Finish predict case ME-17-06-55670-340
2025-04-25 14:24:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-4807-73/sentence_predictions.csv
2025-04-25 14:24:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-4807-73/sentence_probabilities.csv
2025-04-25 14:24:19 - INFO - Finish predict case ME-17-07-4807-73
2025-04-25 14:25:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-520-371/sentence_predictions.csv
2025-04-25 14:25:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-520-371/sentence_probabilities.csv
2025-04-25 14:25:16 - INFO - Finish predict case ME-17-07-520-371
2025-04-25 14:25:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-53772-358/sentence_predictions.csv
2025-04-25 14:25:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-53772-358/sentence_probabilities.csv
2025-04-25 14:25:50 - INFO - Finish predict case ME-17-07-53772-358
2025-04-25 14:27:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-66310-844/sentence_predictions.csv
2025-04-25 14:27:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-07-66310-844/sentence_probabilities.csv
2025-04-25 14:27:29 - INFO - Finish predict case ME-17-07-66310-844
2025-04-25 14:29:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-13632-55/sentence_predictions.csv
2025-04-25 14:29:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-13632-55/sentence_probabilities.csv
2025-04-25 14:29:21 - INFO - Finish predict case ME-17-08-13632-55
2025-04-25 14:30:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-28615-573/sentence_predictions.csv
2025-04-25 14:30:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-28615-573/sentence_probabilities.csv
2025-04-25 14:30:17 - INFO - Finish predict case ME-17-08-28615-573
2025-04-25 14:32:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-38154-771/sentence_predictions.csv
2025-04-25 14:32:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-38154-771/sentence_probabilities.csv
2025-04-25 14:32:01 - INFO - Finish predict case ME-17-09-38154-771
2025-04-25 14:32:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-47161-136/sentence_predictions.csv
2025-04-25 14:32:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-47161-136/sentence_probabilities.csv
2025-04-25 14:32:56 - INFO - Finish predict case ME-17-08-47161-136
2025-04-25 14:34:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-50556-55/sentence_predictions.csv
2025-04-25 14:34:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-08-50556-55/sentence_probabilities.csv
2025-04-25 14:34:11 - INFO - Finish predict case ME-17-08-50556-55
2025-04-25 14:34:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-34413-331/sentence_predictions.csv
2025-04-25 14:34:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-34413-331/sentence_probabilities.csv
2025-04-25 14:34:44 - INFO - Finish predict case ME-17-09-34413-331
2025-04-25 14:35:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-48143-740/sentence_predictions.csv
2025-04-25 14:35:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-48143-740/sentence_probabilities.csv
2025-04-25 14:35:10 - INFO - Finish predict case ME-17-09-48143-740
2025-04-25 14:36:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-49995-56/sentence_predictions.csv
2025-04-25 14:36:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-49995-56/sentence_probabilities.csv
2025-04-25 14:36:19 - INFO - Finish predict case ME-17-09-49995-56
2025-04-25 14:36:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-55908-387/sentence_predictions.csv
2025-04-25 14:36:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-55908-387/sentence_probabilities.csv
2025-04-25 14:36:55 - INFO - Finish predict case ME-17-09-55908-387
2025-04-25 14:37:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-62958-633/sentence_predictions.csv
2025-04-25 14:37:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-09-62958-633/sentence_probabilities.csv
2025-04-25 14:37:27 - INFO - Finish predict case ME-17-09-62958-633
2025-04-25 14:38:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-55188-835/sentence_predictions.csv
2025-04-25 14:38:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-55188-835/sentence_probabilities.csv
2025-04-25 14:38:43 - INFO - Finish predict case ME-17-10-55188-835
2025-04-25 14:39:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-12549-265/sentence_predictions.csv
2025-04-25 14:39:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-12549-265/sentence_probabilities.csv
2025-04-25 14:39:33 - INFO - Finish predict case ME-17-10-12549-265
2025-04-25 14:40:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-17393-266/sentence_predictions.csv
2025-04-25 14:40:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-17393-266/sentence_probabilities.csv
2025-04-25 14:40:38 - INFO - Finish predict case ME-17-10-17393-266
2025-04-25 14:41:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-51523-521/sentence_predictions.csv
2025-04-25 14:41:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-51523-521/sentence_probabilities.csv
2025-04-25 14:41:45 - INFO - Finish predict case ME-17-10-51523-521
2025-04-25 14:42:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-58812-403/sentence_predictions.csv
2025-04-25 14:42:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-58812-403/sentence_probabilities.csv
2025-04-25 14:42:50 - INFO - Finish predict case ME-17-10-58812-403
2025-04-25 14:43:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-62597-895/sentence_predictions.csv
2025-04-25 14:43:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-10-62597-895/sentence_probabilities.csv
2025-04-25 14:43:04 - INFO - Finish predict case ME-17-10-62597-895
2025-04-25 14:44:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-10476-608/sentence_predictions.csv
2025-04-25 14:44:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-10476-608/sentence_probabilities.csv
2025-04-25 14:44:07 - INFO - Finish predict case ME-17-12-10476-608
2025-04-25 14:45:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-17304-736/sentence_predictions.csv
2025-04-25 14:45:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-17304-736/sentence_probabilities.csv
2025-04-25 14:45:24 - INFO - Finish predict case ME-17-12-17304-736
