text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"יוזכר, כי סעיף 40יא(4) מאפשר לבית המשפט להתחשב בגזירת העונש המתאים לנאשם, בחזרה למוטב או במאמצים לחזור למוטב.",0,0,1,0,0,0,0
אולם הדבר נעשה בתוך מתחם העונש ההולם ולא בחריגה ממנו.,0,0,1,0,0,0,0
"כאן מדובר בבחור צעיר, ללא עבר פלילי.",0,1,0,0,0,0,0
"שטרם מעצרו תיפקד באופן מלא, גר עם בת זוג בדירה שכורה ועבד בתחום התכנות וגם כמשלוחן מזון, אשר גם לאחר הטיפול בקהילה מקיים ככלל אורח חיים דומה.",0,1,0,0,0,0,0
"כך שהשינוי שחל בו ובאורח חייו בעקבות הטיפול, איננו דרמטי.",0,0,1,0,0,0,0
"במסגרת הליך המעצר, הנאשם נקלט בקהילת ""רוח מדבר"" ושהה בה במשך תשעה חודשים, במהלכם עבר הליך טיפולי לגמילה מסמים.",0,1,0,0,0,0,0
"בסיום התקופה הנאשם לא שולב בהוסטל, כפי שבד""כ נעשה, משום שהוא משתמש בקנאביס לצורך רפואי.",0,1,0,0,0,0,0
ומסיבה זו הנאשם גם לא שולב במרכז יום.,0,1,1,0,0,0,0
"שירות המבחן עמד בתסקירו על ההליך הטיפולי של הנאשם, על שאיפותיו הנורמטיביות ועל רצונו לערוך שינוי בחייו, והמליץ על ענישה שיקומית  - צו מבחן ומאסר בעבודות שירות.",0,0,1,0,0,0,0
"הטענה המרכזית של ההגנה לעונש הינה, שהנאשם שהיה מכור לקוקאין וביצע את העבירה על רקע התמכרותו לסמים, עבר שיקום מוצלח שכלל גמילה מסמים, ובנסיבות כאלה מן הראוי לתת להליך השיקומי משקל מכריע, כפי שנעשה בפסקי דין שההגנה הציגה.",0,1,0,0,0,0,0
"ובכן, עיון בפסקי הדין מלמד כי גם בהם צוינה מדיניות הענישה החמורה הנוהגת בעבירות הסמים ושמתחמי הענישה שנקבעו בהם היו, ככלל, של תקופות מאסר בפועל משמעותיות.",0,0,1,0,0,0,0
"המקרים שנדונו באותם פסקי דין, מיוחדים ויוצאי דופן מבחינות שונות- אם במידת אשמם של הנאשמים ואם בהליכי השיקום יוצאי הדופן שהם עברו.",0,0,1,0,0,0,0
"פסקי דין אלה הם היוצאים מהכלל, לקולא, ובשום פנים ואופן אינם בבחינת הכלל.",0,0,1,0,0,0,0
"שנית, נראה לי שההגנה מפריזה בתיאור השימוש של הנאשם בסמים ובקשר בין השימוש בסמים לביצוע העבירה.",0,0,1,0,0,0,0
בתסקיר שירות המבחן מובאים דברי הנאשם לפיהם הוא החל להשתמש בסמים בגיל 14.,0,1,0,0,0,0,0
הנאשם בן למשפחה שבה זוג הורים ושני ילדים.,0,1,0,0,0,0,0
"ההורים מנהלים אורח חיים נורמטיבי, מתפקדים היטב, מעורבים ודואגים.",0,1,0,0,0,0,0
"הנאשם עבר מסלול רגיל, כולל לימודי תיכון מלאים וקורס מקצועי בשלוחת אוניברסיטת בן-גוריון באילת.",0,1,0,0,0,0,0
עד גיל 22 הוא עבד במטבחים בבתי מלון בעיר.,0,1,0,0,0,0,0
"עובר לאירוע העבירה הוא התגורר בדירה שכורה עם בת זוג ועבד בעבודות שונות, בין היתר בתחום התכנות, וניהל אורח חיים פעיל, תפקודי ועצמאי.",0,1,0,0,0,0,0
ההגנה הגישה מסמכים רפואיים רבים של הנאשם.,0,0,1,0,0,0,0
עיון בהם מלמד כי במהלך השנים הנאשם סבל מבעיות במערכת העיכול ועבר בדיקות וטיפולים והיה במעקב רפואי שוטף.,0,1,0,0,0,0,0
"והרושם הוא של אדם שהוא ער לבריאותו, אחראי ומגויס לטיפול הרפואי.",0,0,1,0,0,0,0
"המסמכים הרפואיים של הנאשם מתעדים ניסיון מתמשך להתחקות אחר מקור התסמינים של הנאשם, תוך מתן טיפולים שונים בדרך של ניסוי ותהייה.",0,0,1,0,0,0,0
"באף אחד מהמסמכים הרפואיים אין אזכור או העלאת חשד לשימוש של הנאשם בסמים, מלבד קאנביס.",0,0,1,0,0,0,0
באחד המסמכים אף מצוין מפורשות שהנאשם איננו משתמש בסמים.,0,0,1,0,0,0,0
"הנאשם מתאר בשירות המבחן שנים של התמכרות עמוקה לסמים קשים, אולם, לא הוצג לשירות המבחן או לבית המשפט כל ביטוי או תיעוד המאשר זאת או אפילו רומז לכך – לא מבני המשפחה, לא מבית הספר, לא מגורמי הצבא בתהליך שלפני מועד הגיוס, ולא מגורמי הטיפול העירוניים, וכך גם לא היתה לנאשם כל הסתבכות פלילית בתחום זה או בכלל.",0,1,0,0,0,0,0
"בנוסף לכך, בתסקירי שירות המבחן אין אזכור לבדיקה כלשהי המאשרת שהנאשם משתמש בסמים, מלבד קנאביס, וכך גם אין התייחסות לתהליך הגמילה הפיזית של הנאשם מהסמים, לא לפני כניסתו לקהילה הטיפולית ולא במהלך שהייתו בקהילה.",0,0,1,0,0,0,0
"שלישית, גם אם הנאשם נהג להשתמש בסמים קשים, הרי שהעבירה שביצע איננה תוצאה של השימוש בסמים.",0,0,1,0,0,0,0
"כזכור, טענת ההגנה שהנאשם ייבא את הסם לשימושו העצמי נדחתה על ידי.",0,0,1,0,0,0,0
בא כח הנאשם טען שיש לתת משקל להודאה הכנה של הנאשם ולנטילת האחריות שלו.,0,0,1,0,0,0,0
"ובכן, הנאשם אמנם הודה בעובדות כתב האישום המתוקן שהוגש נגדו ויש לזקוף זאת לזכותו, אולם יש להעמיד את הדברים על דיוקם ולציין כי קדמה לכך הכחשה נמרצת של האשמה שיוחסה לו, תוך הצגת טענת כזב לפיה הוא קנה באינטרנט דג וקיבל חבילת סמים ללא ידיעתו, שבעקבותיה התיק נקבע להוכחות.",0,0,1,0,0,0,0
וההודאה הגיעה רק לאחר הסדר הטיעון שבמסגרתו התביעה מחקה אישומים משמעותיים מכתב האישום המקורי.,0,0,1,0,0,0,0
"בנוסף לכך, טענת הנאשם בשירות המבחן שהסמים יובאו על ידו לשם צריכה עצמית וטענתו במכתבו לבית המשפט בדברו האחרון לעונש שייבוא הסמים קשור למצבו הבריאותי, מבטאים בעצם ניסיון לצייר תמונת מצב מקלה, שאינה תואמת את המציאות ואינה עולה בקנה אחד עם הודאה כנה ונטילת אחריות.",0,0,1,0,0,0,0
"באופן כללי, סם הוא מוצר צריכה יקר מאוד, בעל שוק ביקושים גבוה יחסית.",0,0,1,0,0,0,0
הרווח הכספי שניתן להפיק מייבוא סם גדול בהרבה מההכנסה שניתן להשיג מעבודה רגילה בפרקי הזמן המדוברים.,0,0,1,0,0,0,0
"לצד זה, סיכויי החשיפה וההפללה של המעורבים במעשה כזה אינם גבוהים.",0,0,1,0,0,0,0
"וכך, שקלול הנתונים מנקודת מבט של סיכוי – סיכון, עלול להעמיד פיתוי ללקיחת סיכון.",0,0,1,0,0,0,0
"העובדה היא, שחלק בלתי מבוטל מהנאשמים בעבירות אלה הינם צעירים ללא רקע עברייני מובהק.",0,1,1,0,0,0,0
"במצב דברים זה יש להטיל ענישה מרתיעה שתוציא את שכר העבירה בהפסדה ותגרום למי שחושב לקחת סיכון לעשיית ""אקזיט"" לחשוב היטב בטרם ייכנס להרפתקאה כזו.",0,0,1,0,0,0,0
בקביעת העונש אני מתחשב בין היתר בגילו הצעיר של הנאשם; בנסיבות חייו ובמיוחד מצבו הבריאותי; בעובדה שאין לו הרשעות קודמות ובמשך השנים הוא תיפקד בצורה נורמטיבית; בהודאת הנאשם קודם שמיעת הראיות; בהליך הטיפולי שהנאשם עבר ובשאיפותיו הנורמטיביות; ובעמדת התביעה לעונש; ולצד זה נתתי דעתי לצורך בהרתעת הנאשם והציבור מפני ביצוע עבירות דומות.,0,1,0,0,0,0,0
"בסופו של דבר, למרות הקביעה שמתחם העונש במקרה זה מתחיל ב-4 שנות מאסר, הרי שבהתחשב בכך שהעונש שהתביעה עתרה להטיל על הנאשם מתחשב בנתוני הנאשם ונסיבותיו ובכלל זה הטיפול שעבר ומצבו הבריאותי, ועל רקע הכלל לפיו בית המשפט אינו מטיל עונש חמור מזה שהתביעה ביקשה, אלא בנסיבות מיוחדות, העונש שיוטל על הנאשם לא יהיה חמור יותר מזה שהתביעה ביקשה.",0,0,1,0,0,0,0
נוכח כל האמור אני דן את הנאשם לעונשים הבאים:,0,0,1,0,0,0,0
א.	40 חודשי מאסר בפועל בניכוי ימי מעצרו.,1,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר, שלא יעבור עבירת פשע בניגוד לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",1,0,0,0,0,0,0
"קנס בסך 20,000 ₪ או 60 ימי מאסר תחתיו.",1,0,0,0,0,0,0
אינני סבור שהנסיבות מצדיקות פסילת רישיון נהיגה בפועל או על תנאי.,0,0,1,0,0,0,0
"הקשר בין הנהיגה לביצוע העבירה רופף, והנאשם יזדקק לרישיון הנהיגה שלו בתום תקופת מאסרו לצורך חזרה למסלול החיים השגרתי ולתפקודו במסגרות השונות.",0,0,1,0,0,0,0
"54678313ניתנה והודעה היום א' ניסן תשפ""ד, 09/04/2024 במעמד הנוכחים.",0,0,1,0,0,0,0
