,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
114,"משכך, סבר ב""כ הנאשם שיש לקבל את המלצת שירות המבחן במלואה, ולהטיל על הנאשם שירות לתועלת הציבור, בין אם ייקבע כי רכיב זה נכלל במתחם העונש ההולם ובין אם ייקבע מתחם עונש הולם שמתחיל ממאסר בפועל, שאז יש לחרוג לקולה מהמתחם משיקולי שיקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
115,"הנאשם בדבריו לבית המשפט מסר, כי הוא אינו אותו אדם שהופיע לפני בית המשפט לפני שלוש וחצי שנים, ומסר שעבר תהליך מאוד ארוך עם עצמו בשנים אלה, אשר כלל מעצר בית ממושך וניהול התיק שהכבידו על התנהלות חייו התקינים.",0,1,1,0,0,0,0,0,0,0,0,0,0
116,"עוד הוסיף הנאשם ואמר, כי הוא אוהב את המדינה, תרם לה וימשיך לתרום לה ובמקביל לדאוג לו ולמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
117,"הנאשם הבהיר בצורה ברורה, שהוא אינו מתקרב לדבר שהוא סבור שעלול להיות לא חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0
118,"כמו כן מסר, כי כיום הוא נשוי, יש לו עסק משגשג ומצליח עם שלושה עובדים.",0,1,0,0,0,0,0,0,0,0,0,0,0
119,"הנאשם ציין, כי שילם מחיר כבד על מעשיו, וכעת הוא מסתכל קדימה ומעוניין להמשיך לחיות את חייו כאדם נורמטיבי ושומר חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0
120,"בהתאם לסעיף 40ב לחוק העיקרון המנחה בענישה הוא הלימה, קרי: יחס הולם בין חומרת מעשה העבירה ונסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,1,0,0,0,0,0,0,0,0,0,0
121,"בקביעת מתחם העונש ההולם, על בית המשפט להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
122,"עבירות הסמים, בכללותן, פוגעות בערכים של הגנה על בריאות הציבור, על ביטחונו ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
123,"הענישה הנוהגת ביחס לעבירה בגינה הורשע הנאשם, משתנה ממקרה למקרה והיא תלויה בסוג הסם, בכמות שיובאה, בגובה התמורה שהתקבלה בעדו, מחלקו של הנאשם במסכת העבריינית הכוללת, בהישנות המקרים ובנסיבותיו האישיות של הנאשם, כפי שניתן ללמוד מהפסיקה שלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0
124,"כפי שעולה מסקירת הפסיקה לעיל, תיקים שבהם דובר בייבוא סם האייוואסקה אינם נפוצים, וההליך דנן הוא הראשון שנוהל בו הליך הוכחות, ושלא הסתיים בהסדר טיעון כפי שאירע בתיקים קודמים, שבחלקם אף הסדר הטיעון כלל עונש מוסכם.",0,0,1,0,0,0,0,0,0,0,0,0,0
125,"מסיבה זו, נסקרו לעיל גם פסקי דין שעסקו בייבוא סמים הזייתיים מסוגים אחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
126,"עוד יש לומר, כי נראה שפסקי הדין שנסקרו לעיל חמורים יותר בנסיבותיהם מענייננו, למשל מבחינת היקף ההתארגנות העבריינית, שלא נעשתה בענייננו בצוותא, מבחינת הכמות שיובאה, מבחינת התכנון והתחכום שבהברחת הסמים לישראל ומבחינת המטרות שלשמן נועד הייבוא.",0,0,1,0,0,0,0,0,0,0,0,0,0
127,"אשר לנסיבות ביצוע העבירה בענייננו- הנאשם ייבא מקולומביה לישראל נוזל אייואסקה, אשר מכיל את הסמים המסוכנים די.אם.טי והארמין, במשקל 1,300 מ""ל, אשר יכול להספיק למספר שימושים.",0,0,0,0,0,1,1,0,0,1,0,0,0
128,"אמנם, הנאשם לא ייבא את הסם למטרות סחר, אך הוא ניסה לתת גם לחבריו להשתמש בו, כך שישנו פוטנציאל נזק בריאותי לנאשם ולחבריו.",0,0,1,0,0,0,0,0,0,0,0,0,1
129,"עם זאת, בפועל לא נגרם נזק כזה או אחר כתוצאה מהעבירה, מפני שהסמים נתפסו מבעוד מועד, ועל כן לא הופצו ואיש לא השתמש בהם.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,"בנוסף שקלתי שחלקו של הנאשם בביצוע העבירות הוא בלעדי, שכן הנאשם הזמין את הסמים המסוכנים לישראל, קיבל אותם לידיו באופן אישי, וניסה לספק אותם לחבריו ובהמשך לשבש את החקירה.",0,0,0,0,0,0,0,1,1,0,0,0,1
131,"נוסף על כך, שקלתי כי לעבירה קדם תכנון, כאשר אף לאחר שנודע לנאשם על שחרור החבילה שהזמין מקולומביה ונתפסה בנמל התעופה, הוא נקט פעולות שונות על מנת לוודא שהחבילה תגיע לידיו בבטחה.",0,0,1,0,0,0,0,0,1,0,0,0,0
132,"כך למשל, הנאשם ערך חיפושים באינטרנט על מנת לברר אם יצליח לקבל את החבילה חרף תפיסתה, והודיע לשותפו לעסק כי ייתכן שלא יוכל להגיע בזמן לפגישה עסקית כדי להיות נוכח בבית בעת הגעת השליח (ר' פסקאות 50-51, 59 להכרעת הדין).",0,0,1,0,0,0,0,0,0,0,0,0,0
133,"כמו כן, גם בניסיונו לספק לחבריו את הסמים, הנאשם היה מעורב ופעיל מאוד בארגון אותו הערב, והרבה לתאר בפני חברו את ""נפלאות"" השפעתם (ר' פסקה 53 להכרעת הדין).",0,0,0,0,0,0,0,0,1,0,0,0,0
134,"כך גם יש לשקול, כי הנאשם הסביר הן בחקירותיו, הן בעדותו בבית המשפט והן בשיחתו עם שירות המבחן, כי ביצע את העבירה בעקבות התנסות קודמת בסם האייוואסקה אשר עוררה אצלו פלשבקים לאירועים טראומתיים ולפגיעה שחווה בעבר, וכי הוא חש שהשימוש בסם עוזר לו להירפא מבחינה נפשית.",0,1,1,0,0,0,0,0,0,0,0,0,0
135,"עם זאת, יש לציין כי משיחת האזנת הסתר של הנאשם עם חברו בצלאל, ונוכח ניסיונו לארגן ערב חברתי בו הוא וחבריו ישתמשו בסם, נראה כי הנאשם לא ראה בסם תרופה בלבד (ר' פסקה 53 להכרעת הדין).",0,0,1,0,0,0,0,0,0,0,0,0,0
136,"אשר ליכולתו של הנאשם להבין את אשר הוא עושה ואת הפסול במעשיו, כפי שנקבע בהכרעת הדין, הנאשם היה מודע לכך שהחומר שהזמין אינו חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0
137,"יתר על כן, אף לאחר שהחומר נתפס בנמל התעופה, הייתה לנאשם הזדמנות להחליט להימנע מהמעשה, ובכל זאת הוא תיאם את הגעת השליח לביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
138,"ברם, על כל פנים, אין מחלוקת כי הנאשם הזמין את הסם עבור עצמו ועבור חבריו, בכמות לא גדולה, ולא למטרות סחר ורווח כספי, כאשר בהזמנתו את הסם מחברו בקולומביה התנהל הנאשם בחובבנות יחסית ולא בתחכום רב.",0,0,0,0,0,0,0,0,1,0,0,0,1
139,"כמו כן, עבירת השיבוש שביצע הייתה ספונטנית, לא מתוחכמת ולא מתוכננת, כאשר הנאשם נבהל מכניסת השוטרים לביתו וזרק את הבקבוק עם הסם מחלון חדרו.",0,0,0,0,0,0,0,0,0,0,0,0,0
140,"לאחר שבחנתי את מידת הפגיעה בערכים החברתיים שבהם פגע הנאשם במעשיו, את מדיניות הענישה הנהוגה ואת הנסיבות הקשורות בביצוע העבירות, אני סבורה כי על מתחם העונש ההולם להתחיל מעונש הכולל מאסר בפועל, ולנוע בין 15 ל-30 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
141,"אשר לנסיבות שאינן קשורות בביצוע העבירות- שקלתי, כי מדובר בנאשם שהוא כיום בן 31, נשוי ועובד למחייתו, ונעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0
142,"עוד שקלתי כי לעונש תהיה השפעה שלילית על משפחתו של הנאשם, ובפרט על רעייתו ובשים לב לטיפולים הרפואיים שהזוג עובר בימים אלה (נ/1), וכן גם על העסק שהנאשם מנהל ועובדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
143,"נתתי דעתי גם לכך שהנאשם שהה 10 ימים במעצר, ובהמשך שהה במעצר בית ותחת תנאים מגבילים במשך כשלושה חודשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
144,"אמנם, הנאשם ניהל הוכחות, ובניגוד לדברי בא כוחו, אלה לא התמקדו אך בשאלת חוקיות החומר שיובא, אלא גם בשאלות כגון האם הנאשם היה מודע לכך שהחומר שייבא אינו חוקי, האם התכוון לספק את הסם שייבא גם לחבריו, והאם השליך את הבקבוק שהכיל את הסם מהחלון עם כניסת השוטרים לביתו או שמא הבקבוק נפל מידו.",0,0,1,0,0,0,0,0,0,0,0,0,0
145,"עם זאת, כבר בחקירתו הראשונה הנאשם הודה שהוא זה שייבא את החבילה מקולומביה שנתפסה, כי מדובר במשקה אייוואסקה, והסביר איזו כמות יש לשתות בכל שימוש, מה השפעת החומר ומדוע הזמין אותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
146,"על כל פנים, כפי שעולה הן מדברי הנאשם לפניי והן מהתרשמות שירות המבחן, כיום הנאשם לוקח אחריות מלאה על מעשיו ומביע חרטה עליהם, מבהיר התנגדותו לשימוש בסמים ומוכן להשתתף בטיפול.",0,0,0,0,0,0,0,0,0,0,0,1,0
147,"נוסף על כך, בענייננו מדובר במי שמנהל אורח חיים נורמטיבי, ומאז פרוץ מלחמת חרבות ברזל, אף שירת תקופה ממושכת במילואים ותרם להגנת המדינה בשעתה הקשה.",0,1,0,0,0,0,0,0,0,0,0,0,0
148,"יודגש, כי נוכח התנאים המגבילים שבהם היה מצוי הנאשם בעת שפרצה המלחמה, הוא לא נדרש למילואים אלא פנה מיוזמתו בבקשה לקבל אישור מיוחד שיאפשר לו להתגייס ולתרום למערכה, וכל זאת תוך שההליך הפלילי נגדו מתנהל.",0,0,1,0,0,0,0,0,0,0,0,0,0
149,"כמו כן, שקלתי את נסיבות חייו של הנאשם שהייתה להן השפעה על ביצוע מעשה העבירה, מהן עולה כי התנסותו של הנאשם בסם האיוואסקה בקולומביה, והזיכרונות מהפגיעה שהתעוררו בו בעקבותיו, הביאוהו להזמין כמות נוספת כשחזר לישראל, על מנת להמשיך בריפוי נפשו.",0,1,0,0,0,0,0,0,0,0,0,0,0
150,"לבסוף, שקלתי כי חלפו קרוב לארבע שנים מאז ביצוע העבירות, אשר במהלכן לא ביצע הנאשם עבירות נוספות, וכי מדובר בתקופה ארוכה במהלכה עמדה מעל הנאשם עננת ההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0
151,"המחוקק קבע בסעיף 40 ד לחוק, כי גם במקרה בו מעשה העבירה ומידת אשמו של הנאשם הם בעלי חומרה יתירה, אם הנאשם השתקם, או שיש סיכוי של ממש שישתקם, בנסיבות מיוחדות ויוצאות דופן, יכול בית המשפט לקבוע, כי העונש שיוטל עליו יחרוג ממתחם העונש ההולם, וזאת מטעמי שיקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
152,"בשונה משיקולי הגנה על הציבור בסעיף 40 ה לחוק המאפשרים חריגה שאין בה משום החמרה ניכרת ממתחם העונש ההולם, המחוקק לא הגביל את שיעור החריגה ממתחם העונש ההולם, כאשר מדובר בשיקולי שיקום, גם כאשר מדובר במעשים ובאשם בעלי חומרה יתרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
153,"מכאן, שהמחוקק ראה לנגד עיניו שגם במקרים בהם עקרון ההלימה מחייב הטלת עונש מאסר משמעותי, בנסיבות מיוחדות ויוצאות דופן, שיקולי שיקום יכריעו את הכף, וזאת מבלי לגרוע מחומרת המעשה והעונש ההולם שראוי היה לגזור בגינו.",0,0,1,0,0,0,0,0,0,0,0,0,0
154,"אני סבורה, שהמקרה דנן נכנס בגדר חריג זה, ואין בכך ששיקולי השיקום קיבלו משקל מכריע בבואי לגזור את דינו של הנאשם, כדי להמעיט מחומרת מעשיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
155,"אף המאשימה מסכימה, כי בענייננו יש לחרוג לקולה ממתחם העונש ההולם, ולהימנע מהטלת עונש של מאסר בפועל, כאשר המחלוקת בין הצדדים נסובה על השאלה האם יש להטיל על הנאשם עונש מאסר לריצוי בעבודות שירות, כעמדת המאשימה, או להטיל עליו שירות לתועלת הציבור, כעמדת ב""כ הנאשם וכהמלצת שירות המבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
156,"אני סבורה, כי הנאשם עבר שינוי משמעותי בהתנהלותו ובתפיסותיו, לקח אחריות מלאה למעשיו והביע חרטה כנה עליהם, הוא מנהל אורח חיים נורמטיבי, שומר חוק ותורם לחברה.",0,1,0,1,1,0,0,0,0,0,0,1,0
157,"שירות המבחן תיאר, כי הנאשם מביע כיום התנגדות לשימוש בסמים מאחר שהם משמשים לבריחה מהמציאות, שלל נזקקות לחומרים משני תודעה, והסביר כי הדרך לפתרון קשייו עוברת בתהליך טיפולי מעמיק.",0,1,1,0,0,0,0,0,0,0,0,0,0
158,"שירות המבחן הוסיף ועמד על כך שהעבירה הייתה חריגה לאורח חייו הנורמטיבי של הנאשם, וכי הוא פעל כפי שפעל בעקבות החוויה המטלטלת של התנסותו הקודמת בסם, אשר העלתה את מודעותו לטראומת עבר, ורצה לרפא את עצמו מהפגיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0
159,"לצד זאת, הדגיש שירות המבחן את הדרך המשמעותית שעבר הנאשם מאז ביצוע העבירה, ואם קודם לה הוא פעל לעתים בדפוס של טשטוש ובהיעדר יכולת להעריך נזקים אפשריים, הוא עבר מאז תהליך של חקירה עצמית עמוקה והגיע לשינוי מחשבתי וכיום שוקל מעשיו באופן מחושב.",0,1,0,0,0,0,0,0,0,0,0,0,0
160,"שירות המבחן הסביר, כי הנאשם למד את הלקח וכיום הוא שומר בקפדנות על החוק והסדר החברתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
161,"כמו כן, הנאשם ביטא נכונות להשתלב בקבוצה טיפולית לטיפול בעבריינות בשירות המבחן, אשר מתמקדת בפיתוח מודעות לדפוסים מכשילים, והוא עתיד להשתלב בה בחודשים הקרובים.",0,1,1,0,0,0,0,0,0,0,0,0,0
162,"בהתחשב בנסיבות לחומרה ולקולה, סבורתני שנוכח חומרתה של עבירת ייבוא הסמים, סוג הסמים שיובאו שאינו במדרג חומרה נמוך, הכמות שיובאה והעובדה שהנאשם אף ניסה לתת את הסם לחבריו, לא ניתן להסתפק בענישה של שירות לתועלת הציבור, כפי שהמליץ שירות המבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
163,"חלף זאת, אני סבורה כי בנסיבות העניין, גם בשים לב לכך שהנאשם ניהל את ההליך ולאור מדיניות הענישה בתיקים קודמים, הטלת עונש של מאסר שירוצה בדרך של עבודות שירות למספר חודשים (מבלי שינוכו ימי מעצרו) מאזנת כראוי בין שיקולי הענישה השונים בעניינו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
164,"אשר על כן, אני גוזרת על הנאשם את העונשים כדלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0
165,"6 חודשי מאסר שירוצו בדרך של עבודות שירות בבית העלמין בית שמש, החל מיום 15.8.24  או בכל מועד אחר שיתואם עם הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0,0,0
166,הנאשם מוזהר כי אם לא ימלא אחר תנאי עבודות השירות הוא עלול לרצות עונש זה במאסר ממש.,0,0,1,0,0,0,0,0,0,0,0,0,0
167,"12 חודשי מאסר אשר הנאשם לא ירצה, אלא אם יעבור בתוך 3 שנים מהיום על כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
168,"3 חודשי מאסר אשר הנאשם לא ירצה, אלא אם יעבור בתוך 3 שנים מהיום על כל עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0,0,0
169,"קנס כספי בסך 10,000 ₪ או חודש מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0
170,הקנס ישולם בעשרה תשלומים שווים ורצופים החל מיום 1.9.24 ובכל ה-1 לחודש שלאחריו.,0,0,1,0,0,0,0,0,0,0,0,0,0
171,"לא ישולם תשלום במועדו או במלואו, תעמוד יתרת הקנס לפירעון מיידי.",0,0,1,0,0,0,0,0,0,0,0,0,0
172,צו מבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0
173,הנאשם מוזהר כי אם לא ימלא אחר צו המבחן עונשו ייגזר מחדש.,0,0,1,0,0,0,0,0,0,0,0,0,0
174,זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
175,המזכירות תשלח העתק גזר הדין לשירות המבחן ולממונה על עבודות השירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
176,"5129371ניתן היום, ט' תמוז תשפ""ד, 15 יולי 2024, בנוכחות ב""כ הצדדים והנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
177,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
178,חנה מרים לומפ 54678313-/,0,0,1,0,0,0,0,0,0,0,0,0,0
179,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
