,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
126,"לבסוף אציין כי בשים לב לעיסוקו המתמשך בסחר בסמים ובהחזקתם, אני מכריזה על הנאשם כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0
127,"מאסר בפועל למשך 40 בניכוי ימי מעצרו לפי רישומי שב""ס (בגין כל התיקים).",1,0,0,0,0,0,0,0,0,0,0,0,0
128,"מאסר מותנה למשך 10 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירה על פקודת הסמים מסוג פשע למשך 3 שנים מסיום מאסרו.",1,0,0,0,0,0,0,0,0,0,0,0,0
129,"מאסר מותנה למשך 6 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירה של נהיגה תחת השפעה סמים או עבירה של נהיגה בזמן פסילה, וזאת למשך 3 שנים מסיום מאסרו.",1,1,0,0,0,0,0,0,0,0,0,0,0
130,"הנאשם ישלם קנס בסך 20,000 ₪, או 4 חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
131,"הקנס ישתלם ב-20 תשלומים חודשיים, שווים ורצופים, החל ביום 10.3.2025 ובכל 10 בחודש שלאחריו.",0,0,1,0,0,0,0,0,0,0,0,0,0
132,"ככל שקיימת הפקדה בתיק זה או בתיק קשור אליו, בהסכמת הנאשם, היא תקוזז לטובת הפיצוי והקנס, והיתרה תושב לו כפוף לכל דין, לרבות עיקול.",0,0,1,0,0,0,0,0,0,0,0,0,0
133,"תשלום הקנס או הפיצוי ייעשה ישירות לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגביה באחת הדרכים הבאות: בכרטיס אשראי באתר המקוון של רשות האכיפה והגבייה (חיפוש בגוגל ""תשלום גביית קנסות""): www.eca.gov.il (ניתן לשלם בפריסה של עד 18 תשלומים בהסדר קרדיט).",0,0,1,0,0,0,0,0,0,0,0,0,0
134,או באמצעות מוקד שירות טלפוני בשרות עצמי (מרכז הגבייה) בטלפון 35592* או בטלפון  073-2055000.,0,0,1,0,0,0,0,0,0,0,0,0,0
135,"או במזומן בסניפי בנק הדואר, בהצגת תעודת זהות (ללא צורך בשוברים).",0,0,1,0,0,0,0,0,0,0,0,0,0
136,"פסילה בפועל מלהחזיק או לקבל רישיון נהיגה לתקופה של 24 חודשים, שתחל מיום שחרורו של הנאשם ממאסר, ותימנה במצטבר לכל פסילה אחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0
137,מוסבר לנאשם שהוא חייב להפקיד את רישיונו במזכירות בית המשפט.,0,0,1,0,0,0,0,0,0,0,0,0,0
138,"לא יופקד הרישיון, תחל הפסילה במועד שנקבע לעיל, אך הפסילה לא תימנה כל עוד לא יופקד הרישיון ולכן לא תסתיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
139,"הנאשם ימציא למזכירות מסמך המעיד על מועד שחרורו ממאסר, על מנת שהמזכירות תוכל להנפיק את אישור ההפקדה החל ממועד השחרור.",0,0,1,0,0,0,0,0,0,0,0,0,0
140,"פסילה על תנאי למשך 6 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירות נהיגה ללא רישיון, או עבירה בה הורשע, למשך שנתיים מסיום הפסילה בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0
141,"מורה על חילוט 10,000 ₪ שהפקיד הנאשם לטובת קרן החילוט (זאת חלף חילוט הרכב).",1,0,1,0,0,0,0,0,0,0,0,0,0
142,"כמו כן, מורה על חילוט סך של 6,800 ₪ שנתפס אצל הנאשם, וזאת בהתאם לבקשת החילוט בתיק העיקרי.",0,0,1,0,0,0,0,0,0,0,0,0,0
143,ניתן צו  כללי למוצגים.,0,0,1,0,0,0,0,0,0,0,0,0,0
144,זכות ערעור לבית-המשפט המחוזי מרכז- לוד תוך 45 יום.,0,0,1,0,0,0,0,0,0,0,0,0,0
145,המזכירות תשלח עותק מגזר הדין לשירות המבחן,0,0,1,0,0,0,0,0,0,0,0,0,0
146,"ניתן היום,  כ""ח תשרי תשפ""ה, 30 אוקטובר 2024, בהעדר הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
147,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
148,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
