,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
135,"עבר מכביד זה מן הראוי כי יקבל ביטוי בעונשו של הנאשם, גם אם הוא אינו מאפיין רק אותו מבין הקושרים השונים.",0,1,1,0,0,0,0,0,0,0,0,0,0
136,"זאת כאשר גם לשותפו אברהם, היו שבע הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0
137,"לצד האמור, בענייננו, כמו בעניינם של השותפים האחרים יש לתת משקל של ממש להודאת הנאשם באשמה.",0,0,1,1,0,0,0,0,0,0,0,0,0
138,"ראשית, יש בהודאה זו משום קבלת אחריות על ידי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,1,0
139,אחריות כאמור בוטאה גם על ידי הנאשם בדברו האחרון.,0,0,1,0,0,0,0,0,0,0,0,0,0
140,"שנית, הודאת הנאשם חסכה זמן שיפוטי רב.",0,0,0,0,0,0,0,0,0,0,0,0,0
141,"כפי שצוין בצדק על ידי ב""כ הנאשם, מדובר בתיק בהיקף ראייתי ניכר ביותר, אשר גם אם היו נשמעים רק מקצת העדים היה מביא להימשכות משמעותית של ההליכים.",0,0,1,0,0,0,0,0,0,0,0,0,0
142,"עוד אזקוף לזכות הנאשם את העובדה כי עד כה שהה במעצר 15 חודשים, שכפי ששמעתי ממנו היו עבורו קשים ביותר.",0,1,1,0,0,0,0,0,0,0,0,0,0
143,"בענייננו, לא הובאה בפניי כל ראיה לכך שמעשיו של הנאשם גרמו נזק פיזי לבעלי הדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
144,"יתרה מזו, במסגרת פרשת התביעה העידו בפניי מספר בעלות דירות, אשר לא ציינו כי נגרם נזק לדירות כאמור.",0,0,1,0,0,0,0,0,0,0,0,0,0
145,"במצב דברים זה, לא מצאתי להטיל על הנאשם פיצוי לבעלי הדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
146,"הנאשם עירב עצמו בשורה ארוכה של עבירות לא פשוטות, כאשר, יחד עם אחרים, שכר שמונה דירות במרמה ותוך התחזות לאחר, והיה שותף לציוד דירות אלה בציוד הנדרש לגידול, הכנה, ייצור והפקה של סם מסוג קנבוס, ולגידול סם כאמור בהיקף גדול.",0,0,0,0,0,1,0,0,1,0,0,0,1
147,"הנאשם אף היה שותף לחיבור ""פיראטי"" של אותן דירות לרשת החשמל, ובאמצעות זאת לגניבת חשמל בהיקף כספי ניכר.",0,0,1,0,0,0,0,0,1,0,0,0,0
148,לחובתו שבע הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0
149,לזכותו הודאתו באשמה.,0,0,0,0,0,0,0,0,0,0,0,0,0
150,"הנאשם הוא האחרון הנותן את הדין בפרשה זו, כאשר, בנוגע למעורבים אחרים, נקבעה רמת ענישה הנעה בין 16-21 חודשי מאסר לריצוי בפועל, אם כי בגין היקף עשייה עבריינית מצומצמת יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
151,חלקו של הנאשם בקשר העברייני מתייחד בעובדה כי הוא אשר שכר את הדירות שהוסבו למעבדות.,0,0,1,0,0,0,0,0,0,0,0,0,0
152,לא ניתן לקבוע כי התקיימה היררכיה בין הקושרים השונים.,0,0,1,0,0,0,0,0,0,0,0,0,0
153,"על רקע כלל האמור, בשים לב לכלל הנסיבות שפורטו לעיל ולשיקולי הענישה השונים, הגעתי למסקנה כי יש לגזור על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
154,35 חודשי מאסר לריצוי בפועל מיום מעצרו בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0
155,"18 חודשי מאסר אותם לא ירצה אלא אם בתוך 3 שנים מיום שחרורו ישוב ויעבור אחת העבירות בהן הורשע, מלבד עבירת החזקת כלים.",1,0,0,0,0,0,0,0,0,0,0,0,0
156,"קנס בסך 30,000  ₪ שישולם עד לשחרור וכתנאי לשחרור.",1,0,0,0,0,0,0,0,0,0,0,0,0
157,לא ישלם הנאשם קנס זה ייאסר לתקופה נוספת של 6 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0
158,"אני מורה על חילוט כלל הרכוש שפורט בכתב האישום, בהיותו רכוש ששימש לביצוע העבירות (סעיף 36א(א) לפקודת הסמים המסוכנים, תשל""ג-1973).",0,0,1,0,0,0,0,0,0,0,0,0,0
159,"כן אני מורה על חילוט מכשיר הטלפון הסלולרי של הנאשם שנתפס בתיק זה, בהתאם להסכמת הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
160,רכוש זה יחולט לטובת קרן החילוט (סעיף 36ח לפקודה).,0,0,1,0,0,0,0,0,0,0,0,0,0
161,"לבסוף, ובהתאם להסכמת הצדדים, הנני מכריז על הנאשם כ""סוחר סמים"" (סעיף 36א(ב) לפקודה).",0,0,1,0,0,0,0,0,0,0,0,0,0
162,זכות ערעור לבית המשפט העליון תוך 45 ימים מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
163,"5129371ניתן היום, י""ז אב תשפ""ד, 21 אוגוסט 2024, בפומבי ובמעמד הנאשם, באי כוחו ובאת כוח המאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
164,54678313,0,0,1,0,0,0,0,0,0,0,0,0,0
165,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
166,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
