text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"במסגרת הסדר טיעון בעניינם של כל המעורבים, הוחלט כי ייגזר על הנאשם, מקסים דדון, עונש של 24 חודשי מאסר לריצוי בפועל, בניכוי ימי מעצרו מיום 21/11/22 ועד ליום 3/7/23.",0,1,0,0,0,0,0,0,0,0
במסגרת הסדר טיעון הורשע הנאשם על פי הודאתו בשני כתבי אישום מתוקנים והופנה לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,1,0,0,0,0
"במסגרת טיעוניו ציין הסנגור, כי הנאשם נדון לעונש מאסר ממושך למשך 5 שנים בבית משפט המחוזי בירושלים, אשר הופחת ב-10 חודשים במסגרת ערעור אותו הגיש.",1,0,0,0,0,0,0,0,0,0
"במסגרת עבודתו נחשף לגורמים שוליים והיה מעורב בקטטות, שוד וסחר בסמים.",0,0,0,0,0,1,0,0,0,0
"במעבדה נתפסו 137.6 ק""ג של סם מסוכן מסוג קנביס;",0,0,0,1,0,0,1,0,0,1
במעמד זה העביר המתלונן לנאשם סך של 50 ₪ ו-1020 דולר.,1,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, וללא שהותר הדבר בפקודה או בתקנות לפיה או ברישיון מאת המנהל, ייבא הנאשם סם מסוכן לישראל, החזיק בסם מסוכן שלא לצריכה עצמית, וניסה לספק סם מסוכן לאחרים.",0,0,0,0,1,0,0,0,0,0
"במעשים המתוארים לעיל, סחר ודים בסם מסוכן בצוותא חדא עם הנאשם מבלי שהדבר הותר לו בפקודה או מאת המנהל.",0,0,0,0,1,0,0,0,0,0
"במקרה דנן לא הוגשה חוו""ד בנוגע לטיב ומאפייני הסם המסוכן שייבא הנאשם, נוכח התנגדות הסנגור לבקשת התובע להגיש חוו""ד בנושאים אלה במסגרת הטיעונים לעונש.",1,0,0,0,0,0,0,0,0,0
"במקרה הנ""ל, לאור נתוני הנאשם, אני סבור שפחותה התועלת בשליחתו של הנאשם למאסר בפועל מהנזק שייגרם לנאשם וזאת, כאשר ניתן אולי להקטין את הסיכון להישנות העבירות על ידי צו מבחן תחת עינו הפקוחה של שירות המבחן.",1,0,0,0,0,0,0,0,0,0
"במקרה הנדון מדובר בסם שהינו נגזרת של אינדזול קרבוקסאמיד, שנכלל בפקודת הסמים המסוכנים לפני כ-7 שנים.",0,0,0,1,0,0,0,0,0,0
במקרה זה עבר הנאשם הליכי טיפול שכללו גמילה מסמים וטיפול בבעיות אלימות כלפי בת זוגו.,0,0,0,0,0,1,0,0,0,0
"במקרה שבפני, הנאשם רכש מיטלטלין במחיר נמוך משמעותית משווים, ובכך הקים את יסודות העבירה.",1,0,0,0,0,0,0,0,0,0
"במקרה שלפני, מדובר בעבירת סחר אחת בסם מסוכן מסוג קוקאין, שלא קדם לה תכנון מוקדם, ובהיקף עסקה זעיר.",0,0,0,1,0,0,0,0,0,0
"במרץ 2023 התנהלה חקירה משטרתית נגד הנאשם, בעקבותיה חווה הנאשם משבר אמון ואכזבה מהמערכות, עזב את עבודתו, וניתק קשר עם גורמי הטיפול.",0,0,0,0,0,1,0,0,0,0
"בנוגע לקביעת העונש בגדרי מתחם הענישה, ביקש הסנגור לשקול את חלוף הזמן המשמעותי מאז ביצוע העבירות והיעדר פתיחת תיקים חדשים.",0,0,0,0,0,1,0,0,0,0
"בנוגע לשותף (הנאשם 2), אשר אף הוא הודה בביצוע שתי עבירות של סחר בסם מסוכן מסוג קוקאין, במשקל כולל של כ- 0.3 גרם בתמורה לסך כולל של 200 ₪, המדינה הגיעה להסדר טיעון אשר כלל הסכמה עונשית.",1,0,0,0,0,0,0,0,0,0
"בנוגע לשימוש לרעה שעושה בסמים, הנאשם מסר מידע שאינו קוהרנטי לדברים שאמר במסגרת חקירות קודמות לשירות המבחן ואמר שהחל לצרוך סמים בגיל 37 כאשר אביו לקה בליבו, וזאת בפער לגרסה לפיה החל לצרוך סמים בגיל מוקדם יותר על רקע משבר בזוגיות.",0,0,0,0,0,1,0,0,0,0
"בנוסף אני גוזר על הנאשם עונש של 9 חודשי מאסר על תנאי והתנאי הוא, שהנאשם לא יעבור עבירות בהם הורשע או עבירות על פקודת הסמים, למעט צריכה עצמית וזאת בתוך 24 חודשים ממועד שחרורו ממאסר.",0,0,0,0,0,1,0,0,0,0
"בנוסף הפנה הסניגור לנזקים הכלכליים שיגרום מאסר למשפחתו הגרעינית של הנאשם, ויותיר את אשתו ושלושת ילדיו הפעוטים ללא פרנסה וללא עזרה.",0,0,0,0,0,1,0,0,0,0
"בנוסף לחובת הנאשם שש הרשעות תעבורתיות, מהן חמש מסוג עבירת קנס.",0,0,0,0,0,1,0,0,0,0
"בנוסף לפסקי הדין הנ""ל, ניתן להפנות לפסקי הדין שלהלן:",1,0,0,0,0,0,0,0,0,0
"בנוסף, המאשימה ביקשה כי רכב הנאשם ומכשיר הטלפון שלו יחולטו.",1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם ביצע עבירות נשק, תוך כדי ניהול ההליך בתיק דנן, בגינם נעצר עד תם ההליכים המשפטיים.",0,0,0,0,0,1,0,0,0,0
"בנוסף, לזכות הנאשם יש לציין את הודאתו במיוחס לו, ואי פתיחת תיקים חדשים המשטרה ככל הידוע לבית המשפט מזה שנתיים ומחצה, על המשמעות הרבה שיש לייחס לכך נוכח עומק ותדירות הסתבכויותיו בעבר.",0,0,1,0,0,1,0,0,0,0
"בנוסף, עבירות אלו גורמות לפגיעה בערכים חברתיים אחרים, שכן משתמשים בסמים מבצעים עבירות אחרות כדי לממן את צריכת הסמים.",1,0,0,0,0,0,0,0,0,0
"בניגוד לעמדת ההגנה, המאשימה טוענת כי לא ניתן להטיל צו מבחן לצד עונש של מאסר בפועל, אלא אם מדובר במאסר שירוצה בדרך של עבודות שירות.",1,0,0,0,0,0,0,0,0,0
בנסיבות אלה הסדר הטיעון הוא כאמור בגדרי הסביר ועל כן חובת בית המשפט היא לכבדו.,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה יש למקם את עונשו מעט מתחת לאמצע מתחם העונש ההולם שנקבע, לצד מאסר על תנאי וקנס כספי שייקח בחשבון את עונש המאסר הממושך ואת היכולות הכלכליות הדלות.",0,0,0,0,0,1,0,0,0,0
"בנסיבות אלה, הציע הנאשם למכור לבנימין סם מסוכן מסוג קנבוס תמורת 50 	₪ לגרם, או 100 ל-3 גרם.",0,0,0,1,0,0,1,0,0,0
"בנסיבות אלה, ובהתחשב בחלוף הזמן, ביקשה ב""כ המאשימה לכבד את ההסכמות.",1,0,0,0,0,0,0,0,0,0
בנסיבות אלו ביקש הסנגור להסתפק במספר חודשי מאסר אשר יצטברו לעונש המאסר אותו הנאשם מרצה כעת.,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו לא ניתן לזקוף לחובתו של הנאשם כל מעורבות או ידיעה  בפועל מצד קטינה.,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלו עתר לאמץ את המלצת שירות המבחן לצו של""צ ולחלופין לענישה בדרך של עבודות שירות.",1,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, לא שוכנעתי כי האישום כשלעצמו מלמד על מרכזיות הנאשם בשרשרת הפצת הסם או על היותו סוחר סמים, וזאת מבלי להתעלם מעברו המכביד בעבירות סחר.",0,0,0,0,0,1,0,0,0,0
בסופו של דבר שירות המבחן לא בא בהמלצה טיפולית שיקומית עבור הנאשם.,1,0,0,0,0,0,0,0,0,0
"בסופו של יום, עינינו הרואות כי הגם שהנאשם עשה מאמצים לאורך זמן ממושך מאז הורשע במיוחס לו, הוא חזר להשתמש בסמים, לא שיתף פעולה עם שירות המבחן כנדרש, לא הסכים להשתלב בקהילה טיפולית סגורה ומפוקחת על ידי משרד הרווחה, והרושם הוא כי קיים סיכון במצבו להישנות עבירות.",0,0,0,0,0,1,0,0,0,0
"בסיכומו של הליך, שירות מבחן התרשם כי הנאשם אינו מכיר בחיוניות הטיפול האינטנסיבי לחייו,  הוא בעל מוטיבציה נמוכה לשינוי, ולא ניתן להצביע על הפחתה כלשהי בסיכון בעניינו.",0,0,0,0,0,1,0,0,0,0
"בסיכומו של התסקיר מציין שירות המבחן, כי להערכתו בעת הנוכחית זקוק הנאשם לגבולות חיצוניים קשוחים.",1,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 17:50 הגיע הסוכן לביתו של הנאשם, התקשר לנאשם והודיע לו כי הוא נמצא במקום, הנאשם ירד במעלית ללובי ומסר לסוכן 4.7839 גרם קוקאין.",0,0,0,1,0,0,1,0,0,0
"בסמוך לשעה 20:47 בחניית בניין 4005 באילת, פגש הנאשם את הסוכן ומכר לו סם מסוכן מסוג קטמין במשקל 4.7903 גרם נטו וקיבל מהסוכן בתמורה 1,100 ₪.",0,0,0,1,1,0,1,0,0,0
"בעובדות כתב האישום המתוקן בתיק המצורף נטען, בתמצית, כלהלן:",1,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן בתיק העיקרי נטען, בתמצית, כלהלן:",1,0,0,0,0,0,0,0,0,0
"בעניין קרנדל סקר בית המשפט את השיקולים המרכזיים להערכת סיכויי השיקום של נאשם, וביניהם, המוטיבציה להשתקם; השלמת הליך טיפולי או הליך גמילה; אינדיקציות לשינוי עמוק בהתנהגות ובדרך החשיבה; הבעת חרטה כנה על המעשים והפגנת אמפתיה כלפי נפגעי העבירה.",0,0,0,0,0,1,0,1,0,0
"בעניינו של הנאשם 2 קבעתי כי העונש עליו הוסכם בין הצדדים, נמצא בתוך מתחם העונש ההולם, אש נע בנסיבות התיק בין 6 ל- 18 חודשי מאסר בפועל, לצד ענישה נלווית.",1,0,0,0,0,0,0,0,0,0
בענייננו אין חולק שהנאשם מכר את הסם לשוטרים מביימים לשם רווח כספי כמפורט בסעיף 3 לעובדות כתב האישום המתוקן.,0,0,0,0,1,0,0,0,0,0
"בענייננו הנאשם סחר בסם באמצעות אפליקציית ""טלגרם"" כאשר מכר לאחרת סם מסוכן מסוג קנאביס במשקל 4.62 גרם נטו, וזאת בתמורה ל-300 ₪ ובנוסף החזיק ברכבו 92 שקיות ובתוכן סם מסוג קנאביס במשקל כולל של כ-300 גרם נטו.",0,0,0,1,1,0,1,0,0,0
"בענייננו מדובר במספר הזדמנויות לא ידוע במדויק בהן ביצע הנאשם עבירות סחר בסם, על פני תקופה בת כארבעה חודשים; הנאשם הוא המבצע העיקרי, נערך למכירת הסם באמצעות רכישת ""מלאי"" ויצירת מאגר לקוחות באמצעות פרסום.",1,0,0,0,0,0,0,0,0,0
"בעקבות השפעות החברה השולית על חייו ועל חיי משפחתו, עזב את ערערה ועבר להתגורר בחיפה.",0,0,0,0,0,1,0,0,0,0
"בעת שהותו שם, נפגש הנאשם עם אדם שזהותו אינה ידועה למאשימה.",1,0,0,0,0,0,0,0,0,0
"בע״פ 5093/17, 5103/17  לזר בקשט נ' מדינת ישראל (‏1.1.2018) הורשעו המערערים בעבירות של קשירת קשר לפשע וגידול סם.",1,0,0,0,0,0,0,0,0,0
"בפועל נגרם נזק מוגבל נוכח העסקה האחת שיצאה לפועל והנזק הפוטנציאלי גדול, אך לא מומש משום שהנאשמת נתפסה בכף.",1,0,0,0,0,0,0,0,0,0
בפועל נגרם נזק שנגדע כתוצאה מתפיסתו של הנאשם.,1,0,0,0,0,0,0,0,0,0
בפועל נפגש הנאשם פעמיים עם שירות המבחן לשם עריכת התסקיר אך לא שולב בהליך טיפולי מעבר לכך.,0,0,0,0,0,1,0,0,0,0
"בפסיקה נאמר כי הרתעת הציבור אינה חזות הכול ו""יש לשקול כל מקרה על פי נסיבותיו המיוחדות ונסיבותיו האישיות של הנאשם כאינדיבידואל ולאזן בצורה ראויה ביניהן לבין מדיניות הענישה האמורה"" (עפ""ת 1267-05-16 חיזגילוב נ' מ""י) [פורסם בנבו].",1,0,0,0,0,0,0,0,0,0
בפעם הראשונה מדובר במשקל של כ-20 גרם סם מסוג קוקאין ובפעם השנייה במשקל של  כ-70 גרם סם מסוג קוקאין.,0,0,0,1,0,0,1,0,0,0
"בפתח פרק זה יצוין, כי עוד טרם הרשעתו, הופנה הנאשם לבחינת התאמתו להליך בבית המשפט הקהילתי.",1,0,0,0,0,0,0,0,0,0
בצד זאת התרשמתי שלהליך המשפטי אפקט מרתיע ומנכונות כנה ואמיתית של הנאשם לשנות את דפוסי התנהלותו.,1,0,0,0,0,0,0,0,0,0
"בקביעת המתחם התחשבתי בערכים המוגנים של העבירות, במידת הפגיעה בהם, בנסיבות ביצוע העבירות ובענישה הנוהגת, והכל כמפורט להלן.",1,0,0,0,0,0,0,0,0,0
"ברם, לאחר שלא עמד בכללים ויצר קשר עם אסירים נוספים שלא משתתפים בתוכנית, הוא הורחק ממנה.",0,0,0,0,0,1,0,0,0,0
"ברם, על כל פנים, אין מחלוקת כי הנאשם הזמין את הסם עבור עצמו ועבור חבריו, בכמות לא גדולה, ולא למטרות סחר ורווח כספי, כאשר בהזמנתו את הסם מחברו בקולומביה התנהל הנאשם בחובבנות יחסית ולא בתחכום רב.",0,0,0,0,1,0,0,0,0,0
"ברשות הנאשם או בשליטתו היה סם מסוכן מסוג קוקאין, זמין, יום אחר יום.",0,0,0,1,0,0,0,0,0,0
"בשל נסיבותיו של הנאשם, כפי שיפורט בהמשך, הסכימה המאשימה להפנותו לבדיקת התאמה נוספת אולם בתסקיר מיום 4.1.22 עדכן שירות המבחן כי ביום 24.11.21 נערכה לנאשם בדיקת שתן בה נמצאו סמים מסוג הרואין, מתדון בנזו וקוקאין.",0,0,0,0,0,1,0,0,0,0
"בשלב מאוחר יותר, ובשל חלוף הזמן ומצבו הנפשי של הנאשם, הגיע ב""כ הנאשם דהיום להסכמה נוספת עם התביעה, שבמסגרתה הצדדים יטענו לתקופת מאסר (בעבודות שירות) בת 5 חודשים.",1,0,0,0,0,0,0,0,0,0
בשני המקרים חסר טיפול משמעותי.,1,0,0,0,0,0,0,0,0,0
"בשנת 2019, נרצח אחיו הצעיר של הנאשם בשל טעות בזיהוי על רקע סכסוך משפחות שנפתר בשנת 2021 בהליך סולחה רשמי.",0,0,0,0,0,1,0,0,0,0
"בשקלול מעשי העבירה של הנאשם בנסיבותיהם, ובהתחשב בענישה הנוהגת אני קובעת כי מתחם העונש ההולם הכולל נע בין 8 חודשי מאסר ועד 18 חודשים.",1,0,0,0,0,0,0,0,0,0
בת זוגו של הנאשם סיפרה שמכירה את הנאשם מעל 20 שנים.,1,0,0,0,0,0,0,0,0,0
"בתאריך 07.12.23 נתקבל תסקיר שירות המבחן בו צוין שהנאשם, רווק בן 28 המתגורר עם בת זוגתו ועובד עצמאי בעסק לגידול בקר.",0,0,0,0,0,1,0,0,0,0
"בתאריך 16.03.23 הנאשם הודה בעבירות המיוחסות לו בכתב האישום המתוקן והורשע בהן ולבקשת בא כוחו, הופנה עניינו לשירות המבחן לצורך קבלת תסקיר בעניינו.",0,0,1,0,0,0,0,0,0,0
בתאריך 20.06.23 בשעה 12:40 התקשר הסוכן מהטלפון לטלפון הסלולרי של ודים אולם לא היה מענה.,1,0,0,0,0,0,0,0,0,0
"בתאריך 26.5.24 הוגש עדכון דחוף מטעם שירות המבחן, לפיו במהלך חודש אפריל 2024 זומן הנאשם לראיון לקבוצת הצעירים, ובמסגרתו העלה הנאשם כי הוא מתמודד עם תחלואה נפשית, שומע קולות ורואה דמויות שאינן קיימות.",0,0,0,0,0,1,0,0,0,0
בתאריך 4.7.23 סמוך לשעה 15:30 הגיע הסוכן המשטרתי לתחנת הסמים לצורך ביצוע עסקת סמים ופגש בנאשם 1.,1,0,0,0,0,0,0,0,0,0
"בתו של הנאשם העידה וסיפרה כי לפני כשנה חזרה לקשר עם אביה, לאחר ששנים לא היו בקשר, על רקע התמכרותו לסמים.",0,0,0,0,0,1,0,0,0,0
"בתוך כך טען, כי מכירת הסם נעשתה בהיעדר תחכום, תוך פרסום בפייסבוק, ומכאן כי טענתו של הנאשם לפיה סבר בתמימותו שמדובר בסחר חוקי איננה מופרכת.",1,0,0,0,0,0,0,0,0,0
"בתחילה הנאשם לא שיתף פעולה והיה מלא זעם, אך לאחר שנה החל לשתף פעולה ואף תמך בנערים אחרים ושילב אותם בפרויקט.",0,0,0,0,0,1,0,0,0,0
"בתמיכה לטענתה לעניין מתחם ענישה, הפנתה ההגנה לפסקי הדין הבאים:",1,0,0,0,0,0,0,0,0,0
"בתמצית עובדות כתב האישום המתוקן המכיל 6 אישומים, במועדים שונים מכר הנאשם לשוטרים מביימים סמים מסוכנים – 31 גרם לערך מסוג חשיש ו-11 טבליות MDMA וזאת תמורת 2,100 ₪.",0,0,0,1,1,0,1,0,0,0
בתסקיר הראשון תולה הנאשם את העבירה בכך שכמות הקנביס הרפואי שקיבל לא הספיקה לו.,1,0,0,0,0,0,0,0,0,0
"בתסקיר הראשון, שירות המבחן סבר כי שילוב הנאשם בהליך טיפולי הכרחי לצורך 		הפחתת הסיכון, ולכן שירות המבחן המליץ בתסקיר הראשון על העמדת הנאשם בצו 		מבחן למשך שנה וחצי ושיוטל עליו מאסר בדרך של עבודות שירות ברף הנמוך.",1,0,0,0,0,0,0,0,0,0
בתסקיר שהוגש ביום 1.10.2024 (להלן: התסקיר) פרט שירות המבחן את נתוניו האישיים של הנאשם.,1,0,0,0,0,0,0,0,0,0
"בתסקיר שירות מבחן מיום 14.1.24 דיווח שירות המבחן כי בתקופת הדחייה נשמרה שגרה חיובית בחייו, הוא מתגורר בבית הוריו, עובד באופן חלקי כמורה מחליף בבי""ס יסודי וכן מסיע בעסק של הוריו ומפעיל יזמויות שונות על מנת להגדיל את הכנסותיו.",0,0,0,0,0,1,0,0,0,0
"בתסקירו האחרון ציין שירות המבחן כי במשך שנתיים ניתנו לנאשם הזדמנויות להשתלב בטיפול התואם את צרכיו, וחרף רצונו לשקם את אורחות חייו הוא התקשה להתמיד בטיפול, והרושם הוא כי גייס כוחות לתהליך ראשוני בלבד.",0,0,0,0,0,1,0,0,0,0
"בתסקירים נוספים עדכן שירות המבחן כי בעקבות הכרה של הנאשם בהתמכרותו לחומרים פסיכו-אקטיביים שעמה מתקשה להתמודד בכוחות עצמו, השתלב הנאשם ביום 29.1.23 בטיפול במסגרת אשפוזית.",0,0,0,0,0,1,0,0,0,0
בתקופה זו חל שיפור בהתנהגותו והוא סיים בהצלחה את לימודיו.,0,0,0,0,0,1,0,0,0,0
"גורמי הטיפול בקהילה וביחידה להתמכרויות התרשמו מרצינותו ומחויבותו להליך, הוא מוסר בדיקות שתן נקיות וחל פיחות משמעותי בסיכון הנשקף ממנו להתנהגות חוזרת עוברת חוק.",0,0,0,0,0,1,0,0,0,0
"גזר הדין יבטא אפוא הקלה משמעותית עם הנאשם, ויכלול עונש מאסר המצוי בחלקו התחתון של המתחם, גם אם לא ברף התחתון, ועונש פסילה קצר.",1,0,0,0,0,0,0,0,0,0
גיליון הרשעות קודמות פלילי (ת3/א') – לחובת הנאשם הרשעה בעבירות של החזקת סם שלא לצריכה עצמית; הפרת הוראה חוקית; נהיגה פוחזת של רכב.,0,0,0,0,0,1,0,0,0,0
"גיליון הרשעות קודמות תעבורתי (ת/3ב') – לחובת הנאשם, הרשעה בעבירה של נהיגה ללא רשיון.",0,0,0,0,0,1,0,0,0,0
"גם איני מתעלמת מהעובדה ששלל נזקקות טיפולית, ולכן לא נבנתה לו תוכנית המשך.",1,0,0,0,0,0,0,0,0,0
גם בעלי עכשיו לא עובד וכולנו לא עובדים וקשה לנו.,0,0,0,0,0,1,0,0,0,0
"גם לאחר שמעד וביקש להשתלב בהליך הקהילתי ניתן היה לראותו כמי שדבק בהחלטה השיקומית, ופועל להצלחתה.",1,0,0,0,0,0,0,0,0,0
גם שם לא שמר הנאשם על רצף טיפולי והמשיך להשתמש בסמי רחוב וכן לא נענה ליצירת קשר עם שירות המבחן.,0,0,0,0,0,1,0,0,0,0
דבריה הוקלטו ולא נחזור עליהם במסגרת גזר הדין מטעמי צנעת הפרט.,1,0,0,0,0,0,0,0,0,0
"דו""ח הוועדה הציבורית לבחינת מדיניות הענישה והטיפול בעבריינים (""ועדת דורנר""), התייחס לעניין זה ומסקנתו מצדיקה בחינה מחודשת של שיקולי הענישה.",1,0,0,0,0,0,0,0,0,0
"דו""ח טיפול מסכם מהמסגרת הטיפולית לימד שהנאשם לא הצליח להפנים את מטרות התוכנית הטיפולית והתקשה לעמוד בתנאי הטיפול, על אף שיחות שנערכו עמו.",0,0,0,0,0,1,0,0,0,0
"דומה, כי מהלך זה היה מתוכנן היטב בין הנאשם לאחר, שכן תכף לאחר מכן תקף האחר את המתלונן באלימות קשה, לרבות שימוש בפטיש המשמש לניפוץ שמשות.",1,0,0,0,0,0,0,0,0,0
"דיון הטיעונים לעונש נדחה מספר פעמים לבקשת ההגנה, ועל מנת שהנאשם ישולב בהליך טיפולי לגמילה בסמים ויוגשו תסקירים בעניינו.",1,0,0,0,0,0,0,0,0,0
האחר שלח לנאשם מסרון ובו כתובתה של פלונית בהרצליה וכן פרטי ההזמנה.,1,0,0,0,0,0,0,0,0,0
האם בדבריה בקשה כי בנה ישוב לביתם בהקדם.,1,0,0,0,0,0,0,0,0,0
האם הנאשם ראוי לענישה שיקומית שאינה כוללת עונש מאסר בפועל?,1,0,0,0,0,0,0,0,0,0
הבאתי במסגרת שיקוליי את מועדי ביצוע העבירות.,1,0,0,0,0,0,0,0,0,0
הגיע להסכם תשלום חובות עם חב' החשמל.,1,0,0,0,0,0,0,0,0,0
"הגם שתיאום העסקאות נעשה מול המעורב הנוסף – ודים, הרי עולה מכתב האישום, כי הנאשם הוא שסיפק את הסמים בכל אחת מהעסקאות והנאשם הוא זה שבסופו של דבר, קיבל את הכסף לידיו.",1,0,0,0,0,0,0,0,0,0
"הדברים עולים בקנה אחד עם קביעת בית המשפט העליון בענין לופליאנסקי לפיה: השימוש של בית המשפט באפשרות של סטייה ממתחם הענישה שלא משיקולי שיקום יעשה ""באותם מקרים חריגים וקיצוניים שבהם ראוי יהיה – בגדר הדין הקיים וכל עוד לא שונה – לחרוג ממתחם הענישה נוכח שיקולי צדק...",1,0,0,0,0,0,0,0,0,0
"הדגישה את הצורך להילחם בעבירת סחר בסמים מסוכנים והפצתם על מנת לעצור את התפשטות נגע הסמים בחברה, בין היתר על ידי השתת ענישה מרתיעה על הנוטלים חלק במערך הפצת הסמים.",1,0,0,0,0,0,0,0,0,0
"הדגישה את רצונו של הנאשם לעשות שינוי, והביעה מוכנות ורצון לעזור לו.",0,0,0,0,0,1,0,0,0,0
"הדגישה שאין מדובר באירוע נקודתי של מכירה אלא במי שפועל במהלך תקופה להפצת הסם, לרבות לקטין, כמפורט באישום 3.",1,0,0,0,0,0,0,0,0,0
"הדיונים בתיק העיקרי החלו לפני מותב קודם והתמשכו, בין השאר על רקע אי התייצבות הנאשם והצורך בהוצאת צווי הבאה נגדו.",1,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה לקחת בחשבון את נסיבותיו האישיות של הנאשם – כבן 25; צעיר אשר התחתן לאחרונה ואשתו עברה ""לידה שקטה""; גדל במשפחה מעוטת יכולת; לנאשם 16 אחים מאימהות שונות.",0,0,0,0,0,1,0,0,0,0
ההגנה הפנתה לפסיקה על מנת לתמוך בעתירתה העונשית.,1,0,0,0,0,0,0,0,0,0
"ההגנה הציגה פסיקה בה נידונו נאשמים בעבירות של ייבוא סם, ל- 18 חודשי מאסר בפועל ועד 4 שנות מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
ההגנה עתרה להפעיל את המאסר המותנה כך שלפחות מחציתו תהיה בחופף.,1,0,0,0,0,0,0,0,0,0
"ההגנה עתרה למקם את עונשו של הנאשם בתחתית המתחם וביקשה להפעיל את המאסר המותנה התלוי ועומד נגדו כשמחציתו בחופף לעונש שייגזר עליו, ומחציתו במצטבר לו.",1,0,0,0,0,0,0,0,0,0
ההגנה עתרה למתחם ענישה הנע בין 6 ועד 13 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0
"ההחמרה בענישה בגין עבירות סמים משרתת את מטרות הגמול וההרתעה, שהן היעדים העיקריים של הענישה בתחום הסמים.",1,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות לעניין העונש.,1,0,0,0,0,0,0,0,0,0
"הוא הביע נכונות לעבור טיפול של גמילה ושיקום, ואולם במשך למעלה משנתיים בהם היה במעקב של שירות המבחן, נפלט הנאשם מספר פעמים מהליכי הטיפול שהומלצו לו, הוא לא השתלב בקהילה טיפולית סגורה בפיקוח משרד הרווחה ב""קריית שלמה"", ועזב את המקום.",0,0,0,0,0,1,0,0,0,0
הוא הביע נכונות לשיתוף פעולה עם שירות המבחן ובהתאם לכך שולב באפריל 23' בקבוצה טיפולית.,0,0,0,0,0,1,0,0,0,0
"הוא השתלב בטיפול לשביעות רצון הגורמים המטפלים, בעל מוטיבציה ויכולת להתבונן פנימה, להפיק לקחים ולערוך שינוי בחייו.",0,0,0,0,0,1,0,0,0,0
"הוא התגייס לצבא ושירת שירות חלקי במשך למעלה משנתיים, שהיה רצוף קשיים, ובסופו של דבר שוחרר מחוסר התאמה.",0,0,0,0,0,1,0,0,0,0
"הוא לא הפר תנאים ונרתם מהטיפול באופן שמסוכנותו פחתה משמעותית להערכת שירות המבחן, לה אני שותף.",1,0,0,0,0,0,0,0,0,0
הוא מכר ל-א' 20 גרם קנביס תמורת 600 ₪.,0,0,0,1,1,0,1,0,0,0
"הוא מעולם לא נסע לחו""ל בטיסה; מהתסקיר עולה שלמרות הרקע הקשה של הנאשם, הוא הצליח רוב שנותיו, להימנע מהסתבכויות עם החוק; התסקיר מציין שיש צורך בהתערבות שיקומית; לנאשם לא היה רווח כלכלי משמעותי, שכן אמור היה לקבל, תמורה בגובה הכנסתו החודשית.",0,0,0,0,0,1,0,0,0,0
הוא נשוי ללא ילדים.,0,0,0,0,0,1,0,0,0,0
"הוא סבר שבמזוודה יש שעונים, ורק כשנעצר הבין שמדובר בסמים.",1,0,0,0,0,0,0,0,0,0
"הוא שימר קשר עם שירות מבחן, השתלב בעבודה, מסר בדיקות שתן נקיות, וערך מאמצים להגיע ליחידה להתמכרויות.",0,0,0,0,0,1,0,0,0,0
"הוגש מסמך רפואי מיום 24.1.2022 ממנו עולה כי מגיל 18 חלה החמרה במחלתו של הנאשם, והוא נזקק לטיפול תרופתי וכן טיפול ביולוגי.",0,0,0,0,0,1,0,0,0,0
"הוסכם כי בטרם טיעונים לעונש יופנה הנאשם לשירות המבחן לקבלת תסקיר אשר יבחן, בין היתר, אפשרות לבטל את ההרשעה.",1,0,0,0,0,0,0,0,0,0
"הוסף לאמור, הפגיעה הכלכלית במדינה ובציבור בכללותו, היות שמדובר בעסקאות כספיות שכולן אינן מדווחות; לא נגבה מהן מס והן משמשות, בין היתר, למימון פעילות עבריינית או פעילות שלילית אחרת.",1,0,0,0,0,0,0,0,0,0
"הוסף, כי תוכנו של תסקיר המבחן הינו שלילי.",1,0,0,0,0,0,0,0,0,0
"החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועדים והתשלומים שקבע בית המשפט.",1,0,0,0,0,0,0,0,0,0
החל לראות דברים בצורה הרבה יותר מחושבת ושקולה.,0,0,0,0,0,1,0,0,0,0
"החל מיום 1.1.21, שכר הנאשם ברמת גן שתי דירות גן, להן קיר משותף (להלן: ""הדירה הדרומית"" ו""הדירה הצפונית"").",0,0,0,0,0,1,0,0,0,0
