text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"יחד עם זאת, הצדדים הסכימו שהנאשם יוכרז כסוחר סמים וככל יוצא, הציוד המפורט בכתב האישום יחולט לטובת קרן החילוט – הסמים.",0,1,0,0,0,0,0,0,0,0
"כאמור בהכרעת הדין, הנאשם שילם עבור שתי דירות הגן לבעל הבית במזומן והתנהלותו מלמדת כי מדובר בתכנית סדורה לשם הוצאה לפועל של התוכנית העבריינית.",1,0,0,0,0,0,0,0,0,0
"כאן המקום להפנות להתרשמות שירות המבחן לפיה כיום הנאשם מבטא: ""....",1,0,0,0,0,0,0,0,0,0
כאשר הגיע הנאשם לכפר הנגיד הוא פגש שם בנאשם 2 והעביר לידיו את המזוודה עם הסמים ועם תחליף הסם.,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום, שקל שירות המבחן את תפקודו התקין כיום, השתלבותו בהליך טיפולי, השתלבותו בקורסים מקצועיים, יציבותו התעסוקתית, ניקיון מסמים, מחויבותו כלפי משפחתו, המהווים עבורו גורמי תמיכה משמעותיים.",0,0,0,0,0,1,0,0,0,0
"כיום הוא מבין, כי עליו לשאת את המחיר בגין מעורבותו בעבירה.",1,0,0,0,0,0,0,0,0,0
כיום הנאשם אדם בעל נתינה אשר המשיך ויזם בעצמו שיעורי ערב.,0,0,0,0,0,1,0,0,0,0
"כיום הנאשם עצור, ובסך הכול עד שמיעת הטיעונים לעונש, ביום 1.10.24, הוא שהה במעצר במשך תקופה של כ-15 חודשים.",1,0,0,0,0,0,0,0,0,0
"כך למשל מורה ההלכה כי בקביעת עונשם של עברייני סמים יש להתחשב, בעיקר, בחומרת העבירה ובצורכי ההרתעה.",1,0,0,0,0,0,0,0,0,0
"כך עשה, וכך ראוי שיעשה.",1,0,0,0,0,0,0,0,0,0
"כמו כן מסר, כי כיום הוא נשוי, יש לו עסק משגשג ומצליח עם שלושה עובדים.",0,0,0,0,0,1,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, החל מיום 1.8.21 ועד ליום 23.3.22 שכר הנאשם דירה בת ארבעה חדרים בעיר רחובות.",1,0,0,0,0,0,0,0,0,0
כן העידו עדי ההגנה הבאים לעניין העונש (יפורטו ללא שם על מנת לשמור על פרטיותם):,1,0,0,0,0,0,0,0,0,0
"כן נמצאו בדירה בה התגורר הנאשם 8 בקבוקי זכוכית ובכל אחד מהם 80 מ""ל נוזל המכיל סם מסוג קנבוס.",0,0,0,1,0,0,1,0,0,0
"כן נפסק, כי הענישה בעבירות סמים:",1,0,0,0,0,0,0,0,0,0
"כן נשקלה נטייתו של הנאשם לטשטוש והסתרה, קשייו לבחון את התנהלותו באופן ביקורתי, השלכת האחריות למעשיו על גורמים חיצוניים, אורח החיים השולי וההתמכרותי לאורך שנים, הסתרת מצבו מבני משפחתו וקשייו בקבלת עזרה.",1,0,0,0,0,0,0,0,0,0
כן עתרה להכריז על הנאשם כסוחר סמים.,1,0,0,0,0,0,0,0,0,0
"כן שקלתי את עברו הפלילי, הגם שמדובר בעבר שאינו בעבירות סמים והוא ישן ביותר.",0,0,0,0,0,1,0,0,0,0
"כפי שניתן לראות מדיניות הענישה הנוהגת בעבירות של גידול סם במשקל סביב ה- 50 ק""ג היא די אחידה והיא נעה בין 18- 36 חודשי מאסר.",0,0,0,1,0,0,1,0,0,0
"לאור התגייסותו להליך טיפולי מזה זמן רב, הרושם כי ביכולתו להתמודד באופן מיטיב יותר עם קשייו בא שירות המבחן בהמלצה לענישה שיקומית בדמות צו מבחן למשך שנה במסגרתו ימשיך בהליך הטיפולי וישולב ביחידה להתמכרויות בקהילה לצד צו של""צ בהיקף 200 שעות.",0,0,0,0,0,1,0,0,0,0
"לאחר עזיבתו את הקהילה ניתק הנאשם קשר עם סנגורו ולא התייצב לדיונים בבית המשפט, עד שלאחר מספר חודשים הוא נעצר.",0,0,0,0,0,1,0,0,0,0
"לאחר שבחנתי את מידת הפגיעה בערכים החברתיים שבהם פגע הנאשם במעשיו, את מדיניות הענישה הנהוגה ואת הנסיבות הקשורות בביצוע העבירות, אני סבורה כי על מתחם העונש ההולם להתחיל מעונש הכולל מאסר בפועל, ולנוע בין 15 ל-30 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את השיקולים השונים, שוכנעתי כי יישום מדיניות הענישה בענייננו, מחייב הטלת עונש מאסר בפועל ממשי, וכן הטלת רכיב של מאסר על תנאי וקנס כספי.",1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את חומרת העבירות, נסיבות ביצועּן כמפורט לעיל, הערכים החברתיים עליהם יש להגן, מידת הפגיעה בהם והפסיקה הנהוגה, אני סבור כי מתחם העונש ההולם  צריך לכלול רכיב של מאסר בפועל שלא יפחת מ- 25 חודשים ולא יעלה על 50 חודשים בצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0
"לבסוף שמעתי את דברי הנאשם עצמו, אשר הביע חרטה עמוקה והתנצל על מעשיו.",0,0,0,0,0,0,0,1,0,0
"לבסוף, שקלתי כי חלפו קרוב לארבע שנים מאז ביצוע העבירות, אשר במהלכן לא ביצע הנאשם עבירות נוספות, וכי מדובר בתקופה ארוכה במהלכה עמדה מעל הנאשם עננת ההליך הפלילי.",0,0,0,0,0,1,0,0,0,0
"לדברי שירות המבחן, ניכר כי הנאשם למד את לקחיו ונמנע כיום מלנקוט בדרך פלילית, תוך שמירה קפדנית על החוק והסדר החברתי.",0,0,0,0,0,1,0,0,0,0
"לדבריו, הוא עבר חוויה מטלטלת בעקבות התנסות זו, שסייעה לו לעלות למודעות טראומה שחווה בילדותו.",0,0,0,0,0,1,0,0,0,0
"לדבריו, יש לתת לנאשם אפשרות להמשיך בדרך שהוא כבר הוכיח שביכולתו לעמוד בה, והזכיר כי במסגרת ההליך הנאשם היה עצור במשך 10 ימים ולאחר מכן שהה במעצר בית ממושך.",0,0,0,0,0,1,0,0,0,0
להלן אסקור בקצרה חלק מפסקי הדין שניתנו בעניין נאשמים שהיו מעורבים בעבירות סמים עם אותו סוכן משטרתי במסגרת אותה הפרשייה.,1,0,0,0,0,0,0,0,0,0
"לטענתה, לא ניתן לחרוג לקולה מעבר לכך ולא ניתן לאמץ את המלצת שירות המבחן להטלת שירות לתועלת הציבור, היות שמדובר בתיק שהסתיים בהרשעה חמורה בעבירות בסם שלו השפעות מסוכנות.",1,0,0,0,0,0,0,0,0,0
לכן לא גוייס לצבא.,0,0,0,0,0,1,0,0,0,0
"למעשה מדובר  בתכנית עבריינית אחת ומתקיים ""מבחן הקשר ההדוק"", גם בהתחשב בפרק הזמן שחלף בין העסקאות.",1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי שעל פרטיו נעמוד בהמשך.,0,0,0,0,0,1,0,0,0,0
"לעמדת המאשימה, קיימים שלושה פרמטרים במעשיו של הנאשם המביאים למסקנה כי הוא פגע פגיעה גבוהה בערכים המוגנים: העובדה שמדובר בעבירה של יבוא סם מסוכן, שהיא מהחמורה שבעבירות הסמים; כמות הסם, כ-11 ק""ג; העובדה שמדובר בסם קשה מסוג קטמין, הגם שאינו מהסמים הקשים ביותר.",0,0,0,1,0,0,1,0,0,0
"לעמדתה, הנאשם קיבל אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,1,0
"לפי הפסיקה, במקום בו מניע כלכלי הביא לביצוע העבירות, יש ליתן ביטוי למניע זה גם בעונש  כדי להרתיע אחרים; העונש לו עותרת התביעה מקל עם הנאשם במידה מסוימת ומתחשב עם המתואר בתסקיר ובחיסכון בזמן השיפוטי.",1,0,0,0,0,0,0,0,0,0
לצד זאת אטיל על הנאשם צו מבחן למשך 18 חודשים.,0,1,0,0,0,0,0,0,0,0
מאורח חייו השולי והעברייני וכן מדפוסיו המכשילים.,0,0,0,0,0,1,0,0,0,0
מאז הצטברו מספר החלטות מהן ניתן ללמוד על אופיו של הסם ועל מיקומו במדרג החומרה בהשוואה לסמים אחרים.,1,0,0,0,0,0,0,0,0,0
"מאידך גיסא, התרשם שירות המבחן, כי המעצר היווה גורם הרתעה עבורו הנאשם, כך שהסכים להשתלב בטיפול בתחום הסמים.",1,0,0,0,0,0,0,0,0,0
מדברי בא כוחו עולה כי נסיבות חייו אינן פשוטות וכי גורלו לא שפר עליו.,0,0,0,0,0,1,0,0,0,0
"מדובר אפוא במי שייבא סם שמסוכנותו ניכרת, והחזיק בביתו כמויות מסחריות משני סוגים שונים של סם, באופן המעיד על מעורבות עמוקה בעולם הסמים.",0,0,0,0,1,0,0,0,0,0
"מדובר בחוליה חשובה, בלעדיה אין, בשרשרת ייבוא הסם לארץ לצורך הפצתו תוך הגדלת  מספר המכורים לסם.",1,0,0,0,0,0,0,0,0,0
מדובר במי שנדרש לעשות כן בלחץ מסוים של המלווים בשוק האפור אשר הציעו זאת כפיתרון ומוצא משלא עלה בידי הנאשם לפרוע את חובותיו.,0,0,0,0,0,1,0,0,0,0
"מדובר בנאשם בגיר אשר הבין את הפסול במעשיו ואת השלכותיהם, יכול היה לחדול ממעשיו אך הוא לא עשה כן, וחלקו בביצוע העבירות נשוא האישום הראשון הינו בלעדי.",1,0,0,0,0,0,0,0,0,0
מדובר בסם קשה מסוג קוקאין ובמשקל לא מבוטל שניתן להפיק ממנו כמות גדולה מאד של מנות סם.,0,0,0,1,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו); במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,1,0,0,0,0,0,0,0,0,0
"מטעם זה, ולמען הזהירות,  מצאתי לדחות את הדיון ולהפנותו לתסקיר משלים, התסקיר מלמד על המשך מוצלח של הליך שיקום הוליסטי ומפרט בנוסף  את מתווה הטיפול העתידי הכולל טיפול פרטני וקבוצתי בקהילה במסגרת היחידה לטיפול בהתמכרויות במקום מגוריו לצד צו מבחן.",1,0,0,0,0,0,0,0,0,0
"מנגד, ביחס לגורמי הסיכוי לשיקומו נמסר, כי הנאשם נעדר עבר פלילי, מתנהל באופן נורמטיבי בחברה ובמשפחה, וניכר כי ערך שינוי מהותי בדפוסי מחשבתו בכל הקשור לשימוש בסמים ועבירה על החוק.",0,0,0,0,0,1,0,0,0,0
מסר כי השתנה לחלוטין.,0,0,0,0,0,1,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",1,0,0,0,0,0,0,0,0,0
"משמסרה החברה לנאשם, כי לא ניתן למסור את החבילה במכולת, תיאם הנאשם עם החברה שהמסירה תבוצע בכתובתו של הנאשם.",1,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל , אני קובע כי מתחם העונש ההולם בעניינו של הנאשם נע בין 2 ל- 6 שנות מאסר בפועל בצירוף עונש מאסר מותנה.",1,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,1,0,0,0,0,0,0,0,0,0
"נוסף על כך, הומלץ על ענישה שיקומית-חינוכית בדמוי צו שירות לתועלת הציבור בהיקף נרחב של 300 שעות.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ח חשון תשפ""ה, 19 נובמבר 2024, בנוכחות הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ו תמוז תשפ""א, 06 יולי 2021, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"נע/1 - אסופת מסמכים רפואיים של אשת הנאשם וחמותו; דו""ח עסקאות להתקנת מערכות לשנים 2023- 2024; שאלון הורים לקלינאית תקשורת ביחס לבת הנאשם.",1,0,0,0,0,0,0,0,0,0
"נע/5 - תעודת סיום קורס השקעות נדל""ן.",1,0,0,0,0,0,0,0,0,0
"נערך לנאשם הערכת סיכון לעבריינות וסיכויי לשיקום ממנו עולה כי שרות מבחן מתרשם כי הנאשם אינו מאופיין בדפוסי חשיבה שוליים מושרשים ולו כוחות ויכולת, לצד מוטיבציה לנהל אורח חיים תקין.",0,0,0,0,0,1,0,0,0,0
"ע""י ב""כ עו""ד מיכל אזולאי",1,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אילה גלברד, אריאל אילוז",1,0,0,0,0,0,0,0,0,0
"עוד הדגיש, ביחס לנסיבות הקשורות בביצוע העבירה, את התכנון המוקדם שהיה כרוך במעשים, את חלקו המרכזי של הנאשם בעבירות, את הכמות הגדולה של הסם שיובא ושהוחזק על ידי הנאשם ואת העובדה כי נתפס כשהוא מחזיק בכמויות מסחריות בשני סוגים שונים של סמים.",1,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי הנאשם שהה במעצר במשך 10 ימים ובהמשך בתנאים מגבילים של מעצר בית למשך כשלושה חודשים.",1,0,0,0,0,0,0,0,0,0
"עוד עלה רושם כי נקט בעיוותי חשיבה וצמצם מחומרת מעשיו, בדומה לתהליך חשיבה של מהמרים, כי יבצע את העבירות פעם אחת לצורך החזרת חובותיו, והעריך כי תוצאות מעשיו לא יהיו חמורות מבחינה עונשית.",1,0,0,0,0,0,0,0,0,0
"עוד עמד על נסיבות חייו, לטענתו עברו הפלילי ישן ובניגוד לטענת המאשימה לא מצביע על רצדביזם ועל העדר פוטנציאל לשיקום, הנאשם השקיע מאמצים כבירים לתקן את דרכיו ומצוי בהליכי טיפול משמעותיים מזה שנה וחצי.",0,0,0,0,0,1,0,0,0,0
עוד ראוי להזכיר את עניין איסטחרוב.,1,0,0,0,0,0,0,0,0,0
"עיינתי בפסיקה, ממנה עולה כי מדובר בהליכי שיקום משמעותיים.",1,0,0,0,0,0,0,0,0,0
עיקר טיעוני ההגנה לעונש,1,0,0,0,0,0,0,0,0,0
עיקר טיעוני המאשימה לעונש,1,0,0,0,0,0,0,0,0,0
"על יסוד נתונים אלה עתר התובע המלומד להציב את מתחם הענישה על טווח שבין 36 לבין 66 חודשי מאסר בפועל, וביקש לגזור את דינו של הנאשם באמצע המתחם, וכן להטיל עליו קנס כספי משמעותי ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0
"על כך נוספים הנזקים הכלכליים והחברתיים הישירים והעקיפים הנגרמים לכלל הציבור, עקב הסחר והשימוש בסמים.",1,0,0,0,0,0,0,0,0,0
"על כל פנים, כפי שעולה הן מדברי הנאשם לפניי והן מהתרשמות שירות המבחן, כיום הנאשם לוקח אחריות מלאה על מעשיו ומביע חרטה עליהם, מבהיר התנגדותו לשימוש בסמים ומוכן להשתתף בטיפול.",0,0,0,0,0,1,0,1,1,0
"על כן, לא עלה בידי הנאשם להפריך את החזקה בדבר מקור הכספים.",1,0,0,0,0,0,0,0,0,0
"על כן, קביעת שירות המבחן כאילו שלל הנאשם נזקקות טיפולית וסרב להמשך טיפול בתחום ההתמכרות, עומדת בסתירה לתהליך אותו עבר הנאשם.",1,0,0,0,0,0,0,0,0,0
"על פי הנטען באישום השלישי, בתאריך 20.8.2019 התחבר מאל דוד דהן (להלן: ""דוד"") לאפליקציית הטלגרס, וביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס במשקל גרם אחד.",0,0,0,1,0,0,1,0,0,0
"על-ידי ב""כ עו""ד איתי כהן ועו""ד שלמה חדד",1,0,0,0,0,0,0,0,0,0
"עם זאת טענה, כי תסקיר שירות המבחן מלמד שהנאשם נעדר תובנה מלאה לביצוע העבירה, וכי שירות המבחן נמנע מהמלצה בעניינו.",1,0,0,0,0,0,0,0,0,0
"עם זאת, בחלוף השנים מאז הוכלל החומר מסוג אינדזול קרבוקסאמיד, על נגזרותיו המבניות, בפקודת הסמים המסוכנים, הצטברו מספר החלטות מהן ניתן ללמוד על אופיו של הסם, ועל מיקומו במדרג החומרה בהשוואה לסמים אחרים, מוכרים יותר.",1,0,0,0,0,0,0,0,0,0
"עם זאת, בפועל לא נגרם נזק כזה או אחר כתוצאה מהעבירה, מפני שהסמים נתפסו מבעוד מועד, ועל כן לא הופצו ואיש לא השתמש בהם.",1,0,0,0,0,0,0,0,0,0
"עם זאת, יש להביא בחשבון כי הנזק שנגרם בפועל לא היה משמעותי לא בשל פעולה כלשהי שעשה הנאשם, אלא אך בשל המאמצים שהשקיעו רשויות החקירה והאכיפה, אשר גם הם בבחינת נזק אשר לו גרם הנאשם.",1,0,0,0,0,0,0,0,0,0
"עם זאת, יש לציין כי משיחת האזנת הסתר של הנאשם עם חברו בצלאל, ונוכח ניסיונו לארגן ערב חברתי בו הוא וחבריו ישתמשו בסם, נראה כי הנאשם לא ראה בסם תרופה בלבד (ר' פסקה 53 להכרעת הדין).",1,0,0,0,0,0,0,0,0,0
"עם זאת, יש לתת משקל גם להתרשמות שירות המבחן לפיה הנאשם התקשה לקחת על עצמו את האחריות המלאה לביצוע העבירה, בכך שטען כי ביצע את העבירה בשל חובות כספיים לגורמים עברייניים שאיימו עליו, ובשל הפרידה מזוגתו דאז.",0,0,0,0,0,1,0,0,1,0
"עם זאת, כבר בחקירתו הראשונה הנאשם הודה שהוא זה שייבא את החבילה מקולומביה שנתפסה, כי מדובר במשקה אייוואסקה, והסביר איזו כמות יש לשתות בכל שימוש, מה השפעת החומר ומדוע הזמין אותו.",0,0,1,1,1,0,0,0,0,0
"עם זאת, לא ניתן להתעלם מהעובדה כי לחובת הנאשם עבר פלילי רלבנטי, שאינו מאפשר למקם את עונשו בחלק התחתון של המתחם.",0,0,0,0,0,1,0,0,0,0
"עם זאת, לא ניתן לתת לשיקול זה משקל מכריע, זאת לנוכח חומרת העבירות בהן הורשע הנאשם.",1,0,0,0,0,0,0,0,0,0
"עסקינן בגזר דין של הנאשם, שהורשע לפי הודאתו בעובדות כתב האישום, בעבירה של ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,1,0,0,0,0,0,0,0
עקב בעיותיה הבריאותיות הוא מסייע לה בעבודות הבית ובגידול שלושת ילדיהם הפעוטים.,0,0,0,0,0,1,0,0,0,0
"ערעור הנאשמים על העונש שהושת עליהם, נדחה.",1,0,0,0,0,0,0,0,0,0
"עתה, משנקבע מתחם הענישה, יש להמשיך ולבחון עתירת ההגנה לחרוג ממנו מטעמי שיקום ובהתאם להוראת סעיף 40ד'(א) לחוק העונשין.",1,0,0,0,0,0,0,0,0,0
"עתרה למקם את הנאשם ברף התחתון של המתחם, בדגש על כך שהוא נעדר עבר פלילי בצירוף מאסר על-תנאי, קנס, וחילוט הציוד.",0,0,0,0,0,1,0,0,0,0
פסילה מלקבל או מלהחזיק רישיון נהיגה לתקופה של ארבעה חודשים.,0,1,0,0,0,0,0,0,0,0
צוין כי במהלך התקופה שבו הנאשם ומשפחתו להתגורר בבית הוריו בבת ים כדי לחסוך בהוצאות והוא פועל להסדרת חובותיו.,0,0,0,0,0,1,0,0,0,0
קביעת מתחם העונש ההולם,1,0,0,0,0,0,0,0,0,0
"קנס בסך של 30,000 ₪ או 9 חודשי מאסר תמורתו.",0,1,0,0,0,0,0,0,0,0
"קנס כספי בסך 10,000 ₪ או חודש מאסר תחתיו.",0,1,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי טרם ביצוע העבירה, הנאשם היה נעדר יכולת להעריך נזקים אפשריים, אך לאחר ביצועה הוא עבר תהליך של חקירה עצמית עמוקה והגיע לשינוי מחשבתי, וכיום הוא שוקל מעשיו באופן מחושב.",0,0,0,0,0,1,0,0,0,0
"שירות המבחן הסביר, כי הנאשם למד את הלקח וכיום הוא שומר בקפדנות על החוק והסדר החברתי.",0,0,0,0,0,1,0,0,0,0
שירות המבחן התרשם מהתנהלות חסרת יציבות לאורך השנים כשבשנים האחרונות מגלה מעורבות מסוימת בעבריינות סמים.,0,0,0,0,0,1,0,0,0,0
שירות המבחן יגיש לתיק תסקיר עדכון עד ליום 1.12.24.,1,0,0,0,0,0,0,0,0,0
שרות מבחן ציין כי אין לנאשם הרשעות קודמות.,0,0,0,0,0,1,0,0,0,0
"תסקיר שירות המבחן מציין: הנאשם כבן 27, טרם מעצרו עמד לפני נישואים ועבד בעיסוקים מזדמנים.",0,0,0,0,0,1,0,0,0,0
