,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
123,"בהתאם יש לראות בכסף ובאופניים החשמליים שנתפסו בביתו של הנאשם  כרכושו של הנאשם, מה בפרט שהנאשם לא טען אחרת.",0,0,1,0,0,0,0,0,0,0,0,0,0
124,"במכלול הנסיבות, אני מקבל את עתירת המאשימה לחילוט הכסף והרכוש שנתפס בביתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
125,"לאור כל האמור לעיל, אני גוזר על הנאשם  את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
126,אני גוזר על הנאשם מאסר בפועל לתקופה של  55 חודשים  בניכוי ימי מעצרו מיום 10.01.23 ועד היום.,1,0,0,0,0,0,0,0,0,0,0,0,0
127,אני גוזר על הנאשם מאסר על תנאי לתקופה של 12 חודשים והתנאי הוא  שלא יעבור בתוך 3 שנים מיום שחרורו ממאסרו עבירת סמים מסוג פשע ויורשע בגינה.,1,0,0,0,0,0,0,0,0,0,0,0,0
128,אני גוזר על הנאשם מאסר על תנאי לתקופה של 6 חודשים והתנאי הוא  שלא יעבור בתוך 3 שנים מיום שחרורו ממאסרו עבירת סמים מסוג עוון ויורשע בגינה.,1,0,0,0,0,0,0,0,0,0,0,0,0
129,"אני מטיל על הנאשם קנס כספי בסך 10,000 ₪ או  50  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
130,הקנס שהוטל על הנאשם  ישולם עד ליום 10.02.25.,0,0,1,0,0,0,0,0,0,0,0,0,0
131,"תשומת לב הנאשם שיש לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, החל מחלוף 3 ימים מיום מתן גזר הדין וזאת באחת מהדרכים הבאות:בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il  או חפש בגוגל "" תשלום גביית קנסות"";",0,0,1,0,0,0,0,0,0,0,0,0,0
132,מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו); במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,1,0,0,0,0,0,0,0,0,0,0
133,"אני מורה על חילוט הכסף בסך של 25,110 ₪ והאופניים החשמליים מדגם ""קורטז"" שנתפסו, לטובת המדינה.",1,0,1,0,0,0,0,0,0,0,0,0,0
134,5129371זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
135,"ניתן היום,  ד' תשרי תשפ""ה, 06 אוקטובר 2024, בהעדר הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
136,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
137,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
